username,label_id,street_edge_id,neighborhood,label_type,lat,lng,gsv_panorama_id,time_created,correct,severity,temporary,tag_list,description
Devon Snyder,8437,277,Queen Anne,SurfaceProblem,47.64318084716797,-122.3571548461914,8Ud51QVgrlLZ8gTk5V91Kw,2023-07-05 09:43:51.551-07,,1,f,cracks,
Devon Snyder,8438,277,Queen Anne,SurfaceProblem,47.643192291259766,-122.35719299316406,8Ud51QVgrlLZ8gTk5V91Kw,2023-07-05 09:43:56.934-07,,2,f,cracks,
Devon Snyder,8439,277,Queen Anne,SurfaceProblem,47.6431770324707,-122.35710906982422,8Ud51QVgrlLZ8gTk5V91Kw,2023-07-05 09:44:02.394-07,,1,f,cracks,
Devon Snyder,8440,277,Queen Anne,SurfaceProblem,47.64326095581055,-122.35716247558594,8Ud51QVgrlLZ8gTk5V91Kw,2023-07-05 09:44:13.502-07,,2,f,cracks,
Devon Snyder,8441,277,Queen Anne,Obstacle,47.64317321777344,-122.35701751708984,jMe12GfTIqww0c4GeQFbgw,2023-07-05 09:44:37.581-07,,3,f,parked bike,
Devon Snyder,8442,206,International District,SurfaceProblem,47.60011672973633,-122.33370971679688,3fNY-WZk3l5EXmNz_P5Wwg,2023-07-05 09:57:28.525-07,,1,f,"bumpy,utility panel",
Devon Snyder,8443,206,International District,SurfaceProblem,47.599971771240234,-122.33361053466797,3fNY-WZk3l5EXmNz_P5Wwg,2023-07-05 09:57:58.724-07,,1,f,"bumpy,utility panel",
Devon Snyder,8444,206,International District,SurfaceProblem,47.5999641418457,-122.33358764648438,3fNY-WZk3l5EXmNz_P5Wwg,2023-07-05 09:58:02.875-07,,1,f,"utility panel,bumpy",
Devon Snyder,8445,206,International District,SurfaceProblem,47.600006103515625,-122.3336181640625,DxFpBZWfVvS9KFQ4xBhw6g,2023-07-05 09:58:15.439-07,,2,f,"bumpy,cracks",
Devon Snyder,8446,206,International District,SurfaceProblem,47.59996032714844,-122.33349609375,gTxRLvmAeXH-0HZSGVT6VA,2023-07-05 09:58:40.723-07,,1,f,"bumpy,utility panel",
Devon Snyder,8447,206,International District,SurfaceProblem,47.5999755859375,-122.3330307006836,5oUU8iyPIO1SQRcEtmIXzw,2023-07-05 10:01:05.998-07,,1,f,utility panel,
Devon Snyder,8448,207,International District,Obstacle,47.60013961791992,-122.33277893066406,up9IbBhTQ31Z8DQnpHxR-A,2023-07-05 10:01:44.712-07,,2,f,sign,
Devon Snyder,8449,207,International District,Obstacle,47.60012435913086,-122.3327407836914,up9IbBhTQ31Z8DQnpHxR-A,2023-07-05 10:02:00.715-07,,2,f,sign,
Devon Snyder,8450,207,International District,SurfaceProblem,47.600128173828125,-122.33281707763672,NI_sHcdHazySBkcbusNgrA,2023-07-05 10:02:17.417-07,,1,f,cracks,
Devon Snyder,8451,207,International District,SurfaceProblem,47.60011672973633,-122.33284759521484,NI_sHcdHazySBkcbusNgrA,2023-07-05 10:02:23.237-07,,1,f,cracks,
Devon Snyder,8452,207,International District,SurfaceProblem,47.59999084472656,-122.33236694335938,rdHDbDcbHXf_MSJwxcUO5w,2023-07-05 10:03:15.481-07,,1,f,"bumpy,utility panel",
Devon Snyder,8453,207,International District,SurfaceProblem,47.5999641418457,-122.33229064941406,rdHDbDcbHXf_MSJwxcUO5w,2023-07-05 10:03:20.325-07,,1,f,"utility panel,bumpy",
Devon Snyder,8454,189,International District,SurfaceProblem,47.599952697753906,-122.33221435546875,dEfnlL5gZRHVIQqz6tgFUw,2023-07-05 10:03:57.429-07,,1,f,"brick/cobblestone,cracks",
Devon Snyder,8455,189,International District,SurfaceProblem,47.59996795654297,-122.33224487304688,dEfnlL5gZRHVIQqz6tgFUw,2023-07-05 10:04:14.203-07,,1,f,brick/cobblestone,
Devon Snyder,8456,206,International District,SurfaceProblem,47.60011672973633,-122.33341979980469,gTxRLvmAeXH-0HZSGVT6VA,2023-07-05 10:07:14.961-07,,1,f,brick/cobblestone,
Devon Snyder,8457,206,International District,SurfaceProblem,47.600128173828125,-122.3332748413086,wmiPsepMT8MReOH3kIWFaQ,2023-07-05 10:07:21.321-07,,1,f,brick/cobblestone,
Devon Snyder,8458,206,International District,SurfaceProblem,47.600128173828125,-122.33312225341797,CkjnNBsTNkR39pA3QmF6Mg,2023-07-05 10:07:26.183-07,,1,f,brick/cobblestone,
Devon Snyder,8459,206,International District,SurfaceProblem,47.600120544433594,-122.3330078125,oOoyLRjS0bjjnLk9UsAyfg,2023-07-05 10:07:34.891-07,,1,f,brick/cobblestone,
Devon Snyder,8460,206,International District,SurfaceProblem,47.59998321533203,-122.33305358886719,oOoyLRjS0bjjnLk9UsAyfg,2023-07-05 10:07:41.172-07,,1,f,brick/cobblestone,
Devon Snyder,8461,206,International District,SurfaceProblem,47.599979400634766,-122.33304595947266,oOoyLRjS0bjjnLk9UsAyfg,2023-07-05 10:07:44.803-07,,1,f,utility panel,
Devon Snyder,8462,207,International District,SurfaceProblem,47.5999755859375,-122.3328628540039,5oUU8iyPIO1SQRcEtmIXzw,2023-07-05 10:07:52.543-07,,1,f,brick/cobblestone,
Devon Snyder,8463,207,International District,SurfaceProblem,47.60012435913086,-122.33287811279297,5oUU8iyPIO1SQRcEtmIXzw,2023-07-05 10:07:58.556-07,,1,f,brick/cobblestone,
Devon Snyder,8464,207,International District,SurfaceProblem,47.60011672973633,-122.33277130126953,up9IbBhTQ31Z8DQnpHxR-A,2023-07-05 10:08:06.156-07,,1,f,brick/cobblestone,
Devon Snyder,8465,207,International District,SurfaceProblem,47.5999755859375,-122.33279418945312,up9IbBhTQ31Z8DQnpHxR-A,2023-07-05 10:08:11.606-07,,1,f,brick/cobblestone,
Devon Snyder,8466,207,International District,SurfaceProblem,47.59999084472656,-122.33280944824219,up9IbBhTQ31Z8DQnpHxR-A,2023-07-05 10:08:16.737-07,,1,f,cracks,
Devon Snyder,8467,189,International District,SurfaceProblem,47.59998321533203,-122.33216857910156,f9eImFtwQbH72xU83wSf7A,2023-07-05 10:08:44.267-07,,2,f,narrow sidewalk,
Devon Snyder,8468,189,International District,SurfaceProblem,47.599979400634766,-122.33213806152344,f9eImFtwQbH72xU83wSf7A,2023-07-05 10:08:55.179-07,,1,f,utility panel,
Devon Snyder,8469,189,International District,SurfaceProblem,47.59998321533203,-122.33214569091797,f9eImFtwQbH72xU83wSf7A,2023-07-05 10:08:58.921-07,,1,f,utility panel,
Devon Snyder,8470,189,International District,SurfaceProblem,47.600135803222656,-122.33220672607422,f9eImFtwQbH72xU83wSf7A,2023-07-05 10:09:07.415-07,,1,f,utility panel,
Devon Snyder,8471,189,International District,SurfaceProblem,47.60015106201172,-122.33199310302734,04yWJI5nkAoy57924kxRWA,2023-07-05 10:09:16.45-07,,1,f,utility panel,
Devon Snyder,8472,189,International District,SurfaceProblem,47.59995651245117,-122.3320541381836,04yWJI5nkAoy57924kxRWA,2023-07-05 10:09:35.029-07,,2,f,uneven/slanted,
Devon Snyder,8473,189,International District,SurfaceProblem,47.59995651245117,-122.3319320678711,yqXU2Y_7LuEN628qO92R3A,2023-07-05 10:10:01.022-07,,2,f,uneven/slanted,
Devon Snyder,8474,189,International District,SurfaceProblem,47.60014343261719,-122.33177185058594,FBvBY5FpQJDihdABwFpm_A,2023-07-05 10:10:12.346-07,,1,f,utility panel,
Devon Snyder,8475,189,International District,SurfaceProblem,47.600135803222656,-122.33173370361328,FBvBY5FpQJDihdABwFpm_A,2023-07-05 10:10:17.457-07,,1,f,utility panel,
Devon Snyder,8476,189,International District,SurfaceProblem,47.599971771240234,-122.33171844482422,p81mSXBduXVli99yHZnRgw,2023-07-05 10:10:28.535-07,,1,f,utility panel,
Devon Snyder,8477,180,International District,SurfaceProblem,47.599971771240234,-122.33146667480469,Qeed2SSCjXJlxME8iEkFVw,2023-07-05 10:10:47.218-07,,1,f,utility panel,
Devon Snyder,8478,162,International District,SurfaceProblem,47.59983444213867,-122.33148193359375,LaOPz7aXsatv9TRBSXjdHA,2023-07-05 10:11:13.085-07,,1,f,bumpy,
Devon Snyder,8479,162,International District,SurfaceProblem,47.59971237182617,-122.33145904541016,IxGthuQLaImUM71cCnn6XQ,2023-07-05 10:11:25.715-07,,1,f,bumpy,
Devon Snyder,8481,162,International District,SurfaceProblem,47.59964370727539,-122.33142852783203,IxGthuQLaImUM71cCnn6XQ,2023-07-05 10:11:34.669-07,,1,f,utility panel,
Devon Snyder,8482,162,International District,SurfaceProblem,47.599647521972656,-122.33172607421875,IxGthuQLaImUM71cCnn6XQ,2023-07-05 10:11:46.491-07,,1,f,utility panel,
Devon Snyder,8483,162,International District,SurfaceProblem,47.5994987487793,-122.33177185058594,8Ncch4iW0vXEvOVY3a-Aig,2023-07-05 10:12:28.318-07,,1,f,"bumpy,utility panel",
Devon Snyder,8484,176,International District,SurfaceProblem,47.599334716796875,-122.33174133300781,jAr1cidOnCFHzUeYiCi29Q,2023-07-05 10:13:38.127-07,,1,f,cracks,
Devon Snyder,8485,176,International District,SurfaceProblem,47.59914016723633,-122.33174896240234,jXDrJ6xHQ_oQgpG6AIioog,2023-07-05 10:20:33.356-07,,1,f,utility panel,
Devon Snyder,8486,176,International District,SurfaceProblem,47.59915542602539,-122.33173370361328,yFb_rTPabdG2iO_psL5HdQ,2023-07-05 10:21:05.228-07,,1,f,cracks,
Devon Snyder,8487,176,International District,SurfaceProblem,47.599246978759766,-122.33182525634766,N-BjE0MfrYFoGj2LtBDPlw,2023-07-05 10:21:33.975-07,,2,f,cracks,
Devon Snyder,8488,176,International District,SurfaceProblem,47.599273681640625,-122.33186340332031,N-BjE0MfrYFoGj2LtBDPlw,2023-07-05 10:21:46.409-07,,1,f,cracks,
Devon Snyder,8489,176,International District,SurfaceProblem,47.59925079345703,-122.33222198486328,a_twVxjdBjs1Axubhp6hLg,2023-07-05 10:22:58.064-07,,2,f,cracks,
Devon Snyder,8490,240,International District,SurfaceProblem,47.59925079345703,-122.33229064941406,BSQ4AI7IPv9YzxyA6c_52Q,2023-07-05 10:23:55.101-07,,1,f,cracks,
Devon Snyder,8491,240,International District,SurfaceProblem,47.5992546081543,-122.33229064941406,BSQ4AI7IPv9YzxyA6c_52Q,2023-07-05 10:24:02.827-07,,2,f,cracks,
Devon Snyder,8493,240,International District,SurfaceProblem,47.59926223754883,-122.33245086669922,cqEiqxIqpfRB82yKThw1jw,2023-07-05 10:24:21.881-07,,1,f,utility panel,
Devon Snyder,8494,255,International District,SurfaceProblem,47.59914016723633,-122.33251190185547,cqEiqxIqpfRB82yKThw1jw,2023-07-05 10:24:47.454-07,,1,f,utility panel,
Devon Snyder,8495,240,International District,SurfaceProblem,47.59927749633789,-122.33250427246094,cqEiqxIqpfRB82yKThw1jw,2023-07-05 10:25:00.659-07,,1,f,utility panel,
Devon Snyder,8496,195,International District,SurfaceProblem,47.59926223754883,-122.33271789550781,DLT94ZIDLCB5sF9NfgK7DQ,2023-07-05 10:25:28.587-07,,1,f,brick/cobblestone,
Devon Snyder,8497,195,International District,SurfaceProblem,47.59927749633789,-122.3327865600586,FR3_rvkBkxEzsUZ-yvzumA,2023-07-05 10:25:45.784-07,,1,f,brick/cobblestone,
Devon Snyder,8498,195,International District,SurfaceProblem,47.59925079345703,-122.33287811279297,Yu3dsAxsEx-ewuG_ZrEhLA,2023-07-05 10:26:04.944-07,,1,f,cracks,
Devon Snyder,8499,241,International District,SurfaceProblem,47.59926986694336,-122.3329086303711,Yu3dsAxsEx-ewuG_ZrEhLA,2023-07-05 10:26:12.12-07,,1,f,brick/cobblestone,
Devon Snyder,8500,241,International District,SurfaceProblem,47.59925842285156,-122.33295440673828,K728_69tdPI5yJ4Vxrob9A,2023-07-05 10:26:24.008-07,,1,f,brick/cobblestone,
Devon Snyder,8501,241,International District,SurfaceProblem,47.599266052246094,-122.33324432373047,XCgyLvh4Ibf-BP7AeV01Bg,2023-07-05 10:26:41.52-07,,1,f,utility panel,
Devon Snyder,8502,241,International District,Obstacle,47.599308013916016,-122.33329010009766,jwxbPVk-OPwFtRXr2vWjvg,2023-07-05 10:27:04.431-07,,1,f,sign,
Devon Snyder,8503,241,International District,SurfaceProblem,47.59928512573242,-122.33344268798828,jwxbPVk-OPwFtRXr2vWjvg,2023-07-05 10:27:19.22-07,,1,f,utility panel,
Devon Snyder,8504,241,International District,SurfaceProblem,47.59926223754883,-122.3337631225586,WiZ688kQbG2rVrUoJZxbDg,2023-07-05 10:27:56.423-07,,1,f,utility panel,
Devon Snyder,8505,198,International District,SurfaceProblem,47.59913635253906,-122.3335189819336,PDLoDkphBh5RHta0HwVTmg,2023-07-05 10:29:30.479-07,,1,f,"utility panel,bumpy",
Devon Snyder,8506,198,International District,SurfaceProblem,47.599124908447266,-122.33340454101562,PDLoDkphBh5RHta0HwVTmg,2023-07-05 10:29:39.434-07,,1,f,"bumpy,utility panel",
Devon Snyder,8507,198,International District,SurfaceProblem,47.599124908447266,-122.33342742919922,t2ib9EXxW3niAHX-3HMRIg,2023-07-05 10:30:00.274-07,,1,f,"utility panel,bumpy",
Devon Snyder,8508,198,International District,SurfaceProblem,47.599124908447266,-122.33312225341797,fANWezy5b1J-jPR1VHB5Hw,2023-07-05 10:30:18.458-07,,1,f,utility panel,
Devon Snyder,8509,198,International District,SurfaceProblem,47.599143981933594,-122.33309173583984,PKVKwhDFac-T19J6n8FQGg,2023-07-05 10:30:35.999-07,,2,f,cracks,
Devon Snyder,8510,198,International District,SurfaceProblem,47.59913635253906,-122.33302307128906,B1MsphBP4UM5Zhyd5JNlmA,2023-07-05 10:30:50.394-07,,1,f,utility panel,
Devon Snyder,8511,198,International District,SurfaceProblem,47.599151611328125,-122.33299255371094,B1MsphBP4UM5Zhyd5JNlmA,2023-07-05 10:30:55.968-07,,1,f,brick/cobblestone,
Devon Snyder,8512,198,International District,SurfaceProblem,47.599124908447266,-122.33293914794922,WtezL7rcmf7jerVEXNXoYQ,2023-07-05 10:31:10.933-07,,1,f,brick/cobblestone,
Devon Snyder,8513,255,International District,SurfaceProblem,47.59914779663086,-122.33282470703125,XzpBb1pl4EI9Ydxb694FvA,2023-07-05 10:31:29.879-07,,1,f,brick/cobblestone,
Devon Snyder,8514,85,Delridge,SurfaceProblem,47.550045013427734,-122.3707504272461,XvbRe4wrVVlRBTHkbDFzAA,2023-07-05 12:06:18.327-07,,1,f,utility panel,
Devon Snyder,8515,85,Delridge,SurfaceProblem,47.55018997192383,-122.37060546875,x148GbIEFRwmf8WCPXq4iA,2023-07-05 12:06:46.766-07,,1,f,utility panel,
Devon Snyder,8516,85,Delridge,SurfaceProblem,47.550140380859375,-122.37036895751953,YtSrAD1yN0bpfeEpZ6QWKA,2023-07-05 12:07:09.651-07,,1,f,bumpy,
Devon Snyder,8517,86,Delridge,SurfaceProblem,47.55008316040039,-122.37016296386719,po8kD_eAm1QR1v99Dzoggg,2023-07-05 12:07:37.794-07,,1,f,utility panel,
Devon Snyder,8518,86,Delridge,SurfaceProblem,47.550086975097656,-122.37012481689453,po8kD_eAm1QR1v99Dzoggg,2023-07-05 12:07:41.028-07,,1,f,utility panel,
Devon Snyder,8519,86,Delridge,SurfaceProblem,47.55003356933594,-122.37004852294922,ot36LDsQAxBor1pZ1kL5Jw,2023-07-05 12:07:58.733-07,,1,f,utility panel,
Devon Snyder,8520,86,Delridge,SurfaceProblem,47.550025939941406,-122.36993408203125,ot36LDsQAxBor1pZ1kL5Jw,2023-07-05 12:08:06.825-07,,1,f,utility panel,
Devon Snyder,8521,86,Delridge,SurfaceProblem,47.55000686645508,-122.369873046875,ot36LDsQAxBor1pZ1kL5Jw,2023-07-05 12:08:11.795-07,,1,f,utility panel,
Devon Snyder,8522,86,Delridge,SurfaceProblem,47.549713134765625,-122.36943054199219,l-47zEDjTtwWUe5NtHXXSQ,2023-07-05 12:09:02.141-07,,1,f,utility panel,
Devon Snyder,8523,86,Delridge,SurfaceProblem,47.549659729003906,-122.36942291259766,l-47zEDjTtwWUe5NtHXXSQ,2023-07-05 12:09:09.492-07,,1,f,utility panel,
Devon Snyder,8524,86,Delridge,SurfaceProblem,47.54957962036133,-122.36929321289062,JBj8__Vn_GujWyn3sSMQZA,2023-07-05 12:09:15.577-07,,1,f,,
Devon Snyder,8525,86,Delridge,SurfaceProblem,47.549598693847656,-122.36930847167969,JBj8__Vn_GujWyn3sSMQZA,2023-07-05 12:09:20.883-07,,1,f,utility panel,
Devon Snyder,8526,86,Delridge,SurfaceProblem,47.54953384399414,-122.36944580078125,JBj8__Vn_GujWyn3sSMQZA,2023-07-05 12:09:32.93-07,,1,f,utility panel,
Devon Snyder,8527,86,Delridge,SurfaceProblem,47.549522399902344,-122.36944580078125,JBj8__Vn_GujWyn3sSMQZA,2023-07-05 12:09:37.928-07,,1,f,utility panel,
Devon Snyder,8528,86,Delridge,SurfaceProblem,47.54948806762695,-122.3694076538086,JBj8__Vn_GujWyn3sSMQZA,2023-07-05 12:09:42.28-07,,1,f,utility panel,
Devon Snyder,8529,86,Delridge,SurfaceProblem,47.54955291748047,-122.36923217773438,6czAteHpQLQspO6wlHYTYg,2023-07-05 12:09:52.622-07,,1,f,utility panel,
Devon Snyder,8530,86,Delridge,SurfaceProblem,47.549522399902344,-122.36923217773438,6czAteHpQLQspO6wlHYTYg,2023-07-05 12:09:56.355-07,,1,f,utility panel,
Devon Snyder,8531,87,Delridge,SurfaceProblem,47.54950714111328,-122.36921691894531,6czAteHpQLQspO6wlHYTYg,2023-07-05 12:10:09.07-07,,1,f,cracks,
Devon Snyder,8532,86,Delridge,SurfaceProblem,47.54948043823242,-122.36939239501953,6czAteHpQLQspO6wlHYTYg,2023-07-05 12:10:19.054-07,,1,f,utility panel,
Devon Snyder,8533,87,Delridge,SurfaceProblem,47.54942321777344,-122.36930847167969,_YXKET_qJ_m0gbcUNORVYA,2023-07-05 12:10:26.124-07,,1,f,utility panel,
Devon Snyder,8534,86,Delridge,SurfaceProblem,47.54941940307617,-122.36933135986328,6czAteHpQLQspO6wlHYTYg,2023-07-05 12:10:33.443-07,,1,f,cracks,
Devon Snyder,8535,87,Delridge,SurfaceProblem,47.549400329589844,-122.36913299560547,WyKZYCyyucxghkloSgdefg,2023-07-05 12:10:55.374-07,,1,f,utility panel,
Devon Snyder,8536,87,Delridge,SurfaceProblem,47.54939651489258,-122.36914825439453,WyKZYCyyucxghkloSgdefg,2023-07-05 12:10:59.946-07,,1,f,utility panel,
Devon Snyder,8538,87,Delridge,Obstacle,47.549156188964844,-122.36906433105469,4HGHcvE7PVuNGLcJuHMwEw,2023-07-05 12:11:48.581-07,,1,f,vegetation,
Devon Snyder,8539,87,Delridge,SurfaceProblem,47.54901885986328,-122.36891174316406,nTc0MsFJLdfb6WXJ-6GGpg,2023-07-05 12:12:18.196-07,,1,f,utility panel,
Devon Snyder,8540,87,Delridge,Obstacle,47.549034118652344,-122.36894989013672,nTc0MsFJLdfb6WXJ-6GGpg,2023-07-05 12:12:23.002-07,,4,f,parked scooter/motorcycle,
Devon Snyder,8541,87,Delridge,SurfaceProblem,47.5490608215332,-122.36878204345703,nTc0MsFJLdfb6WXJ-6GGpg,2023-07-05 12:12:34.705-07,,1,f,utility panel,
Devon Snyder,8542,87,Delridge,SurfaceProblem,47.54899597167969,-122.36870574951172,nTc0MsFJLdfb6WXJ-6GGpg,2023-07-05 12:12:39.452-07,,1,f,utility panel,
Devon Snyder,8543,87,Delridge,SurfaceProblem,47.54896926879883,-122.36888122558594,bcFZnMnLinqtjXIXtbi0Qw,2023-07-05 12:12:49.315-07,,1,f,utility panel,
Devon Snyder,8544,87,Delridge,SurfaceProblem,47.548946380615234,-122.36886596679688,bcFZnMnLinqtjXIXtbi0Qw,2023-07-05 12:12:52.885-07,,1,f,utility panel,
Devon Snyder,8545,87,Delridge,SurfaceProblem,47.54854202270508,-122.36854553222656,tWGoJmDbxxwZlBKkdqqNdw,2023-07-05 12:13:47.958-07,,1,f,utility panel,
Devon Snyder,8546,87,Delridge,SurfaceProblem,47.54851531982422,-122.36853790283203,tWGoJmDbxxwZlBKkdqqNdw,2023-07-05 12:13:51.071-07,,1,f,utility panel,
Devon Snyder,8547,87,Delridge,SurfaceProblem,47.548458099365234,-122.36851501464844,krC7DvJ1BiU8M93fr__w4w,2023-07-05 12:14:09.764-07,,1,f,utility panel,
Devon Snyder,8548,87,Delridge,SurfaceProblem,47.548240661621094,-122.36859130859375,FovseZfJYKN0m5XZS0IRFQ,2023-07-05 12:14:45.086-07,,1,f,utility panel,
Devon Snyder,8549,87,Delridge,SurfaceProblem,47.54806137084961,-122.36863708496094,SolpQnwbgemnmYyu9I617Q,2023-07-05 12:14:56.303-07,,1,f,utility panel,
Devon Snyder,8550,87,Delridge,SurfaceProblem,47.54805374145508,-122.36864471435547,SolpQnwbgemnmYyu9I617Q,2023-07-05 12:14:59.205-07,,1,f,cracks,
Devon Snyder,8551,87,Delridge,SurfaceProblem,47.54796600341797,-122.36870574951172,7Jrl_wVmWtVELlIrZBAMPw,2023-07-05 12:15:38.825-07,,1,f,utility panel,
Devon Snyder,8552,87,Delridge,SurfaceProblem,47.54774856567383,-122.36881256103516,LfnCnwopQ7vOHbNweDhjvQ,2023-07-05 12:16:18.465-07,,1,f,utility panel,
Devon Snyder,8553,87,Delridge,SurfaceProblem,47.547645568847656,-122.36882781982422,LfnCnwopQ7vOHbNweDhjvQ,2023-07-05 12:16:25.231-07,,1,f,utility panel,
Devon Snyder,8554,87,Delridge,SurfaceProblem,47.54761505126953,-122.36884307861328,LfnCnwopQ7vOHbNweDhjvQ,2023-07-05 12:16:29.31-07,,1,f,utility panel,
Devon Snyder,8555,87,Delridge,SurfaceProblem,47.54753875732422,-122.36893463134766,Lx8m0wmIXEn3f40FSBVnHg,2023-07-05 12:16:59.857-07,,1,f,utility panel,
Devon Snyder,8556,496,Delridge,SurfaceProblem,47.55058670043945,-122.370849609375,giT1PkfSlU5BuejAL0jj0g,2023-07-05 12:18:22.239-07,,1,f,utility panel,
Devon Snyder,8557,496,Delridge,SurfaceProblem,47.550960540771484,-122.37088012695312,o2eHvIxCNIvuM0Cv3qQq1w,2023-07-05 12:19:18.965-07,,1,f,utility panel,
Devon Snyder,8558,656,Rainier Valley,SurfaceProblem,47.53666687011719,-122.2671890258789,3kwSLRAC0R0pKv67NKnhag,2023-07-05 12:26:14.182-07,,2,f,cracks,
Devon Snyder,8559,656,Rainier Valley,SurfaceProblem,47.53668975830078,-122.26719665527344,3kwSLRAC0R0pKv67NKnhag,2023-07-05 12:26:20.056-07,,2,f,uneven/slanted,
Devon Snyder,8560,656,Rainier Valley,SurfaceProblem,47.53663635253906,-122.26727294921875,TJJyUHshdRk-vL3hS-5RqA,2023-07-05 12:26:42.748-07,,1,f,sand/gravel,
Devon Snyder,8561,656,Rainier Valley,SurfaceProblem,47.53654098510742,-122.2671890258789,TJJyUHshdRk-vL3hS-5RqA,2023-07-05 12:26:51.608-07,,1,f,bumpy,
Devon Snyder,8562,656,Rainier Valley,SurfaceProblem,47.53656768798828,-122.26737976074219,fJdWWrksRlFqyo85linlcA,2023-07-05 12:27:08.157-07,,1,f,cracks,
Devon Snyder,8563,656,Rainier Valley,SurfaceProblem,47.536502838134766,-122.2672119140625,Q0tY1R7XtayvWJZULQN3Yg,2023-07-05 12:27:25.854-07,,1,f,"bumpy,height difference",
Devon Snyder,8564,656,Rainier Valley,SurfaceProblem,47.53620910644531,-122.26722717285156,moITZcMNJD8C_j73gbUMTw,2023-07-05 12:28:15.188-07,,1,f,height difference,
Devon Snyder,8565,656,Rainier Valley,SurfaceProblem,47.53603744506836,-122.26741027832031,SLq6bHJRNOAmfrgLY878Wg,2023-07-05 12:28:37.713-07,,1,f,bumpy,
Devon Snyder,8566,656,Rainier Valley,SurfaceProblem,47.535987854003906,-122.2672348022461,moJd34TUL65je2O1RXiGsQ,2023-07-05 12:29:04.456-07,,1,f,cracks,
Devon Snyder,8567,656,Rainier Valley,SurfaceProblem,47.53591537475586,-122.26725769042969,2RUnmpwU7B3YoQ7Ye09eZg,2023-07-05 12:29:17.876-07,,1,f,utility panel,
Devon Snyder,8568,656,Rainier Valley,Obstacle,47.53583908081055,-122.26740264892578,2RUnmpwU7B3YoQ7Ye09eZg,2023-07-05 12:29:33.11-07,,1,t,trash/recycling can,
Devon Snyder,8569,656,Rainier Valley,SurfaceProblem,47.53562927246094,-122.26737213134766,9kWeVs9g6-C7tV_TRx7MZg,2023-07-05 12:30:20.337-07,,2,f,cracks,
Devon Snyder,8570,655,Rainier Valley,SurfaceProblem,47.53423309326172,-122.26713562011719,EzYgOHmiWtGjQ2HwZVNgpA,2023-07-05 12:33:47.686-07,,1,f,cracks,
Devon Snyder,8571,655,Rainier Valley,SurfaceProblem,47.534141540527344,-122.26712036132812,bP5tiXtKTQjDD3mFDkJ_Hw,2023-07-05 12:34:07.83-07,,1,f,bumpy,
Devon Snyder,8572,655,Rainier Valley,SurfaceProblem,47.533653259277344,-122.26685333251953,6nKhHVFQ7r9sPatUbSzBXQ,2023-07-05 12:35:01.66-07,,1,f,height difference,
Devon Snyder,8573,655,Rainier Valley,SurfaceProblem,47.53357696533203,-122.26681518554688,NGt0maC1APVDuEqfavxREg,2023-07-05 12:35:40.889-07,,1,f,height difference,
Devon Snyder,8574,655,Rainier Valley,SurfaceProblem,47.53340530395508,-122.2669448852539,RRUXuqWbiK_MFFhgNtxNWg,2023-07-05 12:36:20.211-07,,1,f,cracks,
Devon Snyder,8575,655,Rainier Valley,SurfaceProblem,47.53339767456055,-122.26681518554688,RRUXuqWbiK_MFFhgNtxNWg,2023-07-05 12:36:31.247-07,,1,f,cracks,
Devon Snyder,8576,655,Rainier Valley,SurfaceProblem,47.5333251953125,-122.26677703857422,ohwWU1VPf2MPXoHiyMeXWA,2023-07-05 12:36:44.606-07,,1,f,height difference,
Devon Snyder,8577,655,Rainier Valley,SurfaceProblem,47.53285217285156,-122.26661682128906,4h-zqY48Pif2OSBvuR0cSA,2023-07-05 12:37:43.797-07,,1,f,utility panel,
Devon Snyder,8578,655,Rainier Valley,SurfaceProblem,47.53272247314453,-122.2666244506836,ri1FQNmiaN0vp_lyCaDD6g,2023-07-05 12:38:18.809-07,,3,f,"cracks,very broken",
Devon Snyder,8579,655,Rainier Valley,SurfaceProblem,47.53269958496094,-122.26659393310547,ri1FQNmiaN0vp_lyCaDD6g,2023-07-05 12:38:24.452-07,,3,f,"height difference,cracks",
Devon Snyder,8580,655,Rainier Valley,SurfaceProblem,47.5327262878418,-122.26663970947266,ri1FQNmiaN0vp_lyCaDD6g,2023-07-05 12:38:31.681-07,,1,f,"bumpy,cracks",
