username,label_id,street_edge_id,neighborhood,label_type,lat,lng,gsv_panorama_id,time_created,correct,severity,temporary,tag_list,description,,,
Devon Snyder,814,842,Rainier Valley,Occlusion,47.5417022705078,-122.266227722168,LFXDnP2rMH3Hvebii1clrQ,2022-05-20 11:01:21.787-07,,,f,,,,,
Devon Snyder,815,842,Rainier Valley,SurfaceProblem,47.5417137145996,-122.266082763672,LFXDnP2rMH3Hvebii1clrQ,2022-05-20 11:01:25.192-07,t,1,f,grass,cracks,,,
Devon Snyder,816,842,Rainier Valley,Occlusion,47.5416450500488,-122.265846252441,LFXDnP2rMH3Hvebii1clrQ,2022-05-20 11:01:36.475-07,,,f,,,,,
Devon Snyder,817,842,Rainier Valley,Occlusion,47.5416870117188,-122.265754699707,5i7Bu7qD38COcKwys77uYg,2022-05-20 11:01:49.748-07,,,f,,,,,
Devon Snyder,818,842,Rainier Valley,SurfaceProblem,47.5415267944336,-122.265846252441,_F9WSUnXxE_l_aSzb2N4kQ,2022-05-20 11:02:01.324-07,t,1,f,cracks,,,,
Devon Snyder,819,842,Rainier Valley,SurfaceProblem,47.5414962768555,-122.265922546387,_F9WSUnXxE_l_aSzb2N4kQ,2022-05-20 11:02:15.433-07,t,1,f,height difference,,,,
Devon Snyder,820,842,Rainier Valley,SurfaceProblem,47.5416870117188,-122.265632629395,iEq8A82cexcZ9uVdz5nGZA,2022-05-20 11:02:56.796-07,t,1,f,cracks,grass,,,
Devon Snyder,821,842,Rainier Valley,SurfaceProblem,47.5416717529297,-122.265586853027,iEq8A82cexcZ9uVdz5nGZA,2022-05-20 11:03:01.751-07,t,2,f,grass,cracks,,,
Devon Snyder,822,842,Rainier Valley,Occlusion,47.5415153503418,-122.265518188477,iEq8A82cexcZ9uVdz5nGZA,2022-05-20 11:03:33.025-07,,,f,,,,,
Devon Snyder,823,842,Rainier Valley,SurfaceProblem,47.5416793823242,-122.265495300293,bN4PY14L_IOtu7jVgJHR2A,2022-05-20 11:03:45.466-07,t,2,f,cracks,height difference,,,
Devon Snyder,824,842,Rainier Valley,SurfaceProblem,47.5416526794434,-122.265502929688,iEq8A82cexcZ9uVdz5nGZA,2022-05-20 11:04:04.862-07,t,1,f,height difference,,,,
Devon Snyder,825,842,Rainier Valley,SurfaceProblem,47.5417098999023,-122.265518188477,IPjWCX0bPlAoZTMrWyOEfQ,2022-05-20 11:04:22.685-07,t,2,f,grass,cracks,,,
Devon Snyder,827,842,Rainier Valley,SurfaceProblem,47.5416946411133,-122.265396118164,IPjWCX0bPlAoZTMrWyOEfQ,2022-05-20 11:04:37.135-07,t,2,f,cracks,grass,,,
Devon Snyder,828,842,Rainier Valley,SurfaceProblem,47.5416717529297,-122.265335083008,IPjWCX0bPlAoZTMrWyOEfQ,2022-05-20 11:04:43.575-07,t,2,f,cracks,grass,,,
Devon Snyder,829,842,Rainier Valley,SurfaceProblem,47.54150390625,-122.265380859375,b-JD0x-8uWTGK3iBGaxubA,2022-05-20 11:05:19.954-07,t,3,f,uneven/slanted,,,,
Devon Snyder,831,842,Rainier Valley,NoCurbRamp,47.5415191650391,-122.265258789063,b-JD0x-8uWTGK3iBGaxubA,2022-05-20 11:05:48.86-07,,5,f,no alternate route,,,,
Devon Snyder,832,842,Rainier Valley,NoCurbRamp,47.541618347168,-122.265159606934,b-JD0x-8uWTGK3iBGaxubA,2022-05-20 11:06:06.258-07,t,5,f,no alternate route,,,,
Devon Snyder,833,664,Rainier Valley,SurfaceProblem,47.5415649414063,-122.264961242676,6s8vpe1OCiL-RPobHqsMTA,2022-05-20 11:06:37.278-07,,2,f,cracks,bumpy,,,
Devon Snyder,834,664,Rainier Valley,SurfaceProblem,47.5415306091309,-122.264984130859,6s8vpe1OCiL-RPobHqsMTA,2022-05-20 11:06:43.24-07,t,2,f,cracks,height difference,,,
Devon Snyder,835,666,Rainier Valley,SurfaceProblem,47.5414657592773,-122.265296936035,u2sU7NCWPZQmG7DPoUFOaQ,2022-05-20 11:08:35.2-07,,1,f,cracks,,,,
Devon Snyder,836,666,Rainier Valley,Occlusion,47.5412940979004,-122.265556335449,EnAO04IhjrWKXO3mYVjoKg,2022-05-20 11:09:41.107-07,,,f,,,,,
Devon Snyder,837,666,Rainier Valley,Occlusion,47.541187286377,-122.265663146973,ybvNl_2n7kWEQgKeCU_aIg,2022-05-20 11:09:57.815-07,,,f,,,,,
Devon Snyder,838,666,Rainier Valley,SurfaceProblem,47.5410652160645,-122.265464782715,ybvNl_2n7kWEQgKeCU_aIg,2022-05-20 11:10:07.338-07,t,1,f,cracks,,,,
Devon Snyder,839,666,Rainier Valley,SurfaceProblem,47.5409812927246,-122.265556335449,ybvNl_2n7kWEQgKeCU_aIg,2022-05-20 11:10:15.678-07,t,1,f,cracks,grass,,,
Devon Snyder,840,666,Rainier Valley,SurfaceProblem,47.5408020019531,-122.265762329102,VmcVjF6xwObk2cEONcSn5A,2022-05-20 11:10:55.005-07,t,2,f,cracks,,,,
Devon Snyder,841,841,Rainier Valley,NoCurbRamp,47.5407257080078,-122.266136169434,OADirXY22Xf48qU7QaG20w,2022-05-20 11:11:54.64-07,,5,f,no alternate route,,,,
Devon Snyder,843,841,Rainier Valley,NoCurbRamp,47.5406379699707,-122.266227722168,r-1XxjQcmAtuztMYvvCIWw,2022-05-20 11:12:15.681-07,t,5,f,no alternate route,,,,
Devon Snyder,851,381,Riverdale,SurfaceProblem,41.6444854736328,-87.6239929199219,sck8D0TGly6iRXiSVoFIng,2022-05-24 10:47:36.354-07,t,1,f,grass,,,,
Devon Snyder,853,381,Riverdale,NoSidewalk,41.6444320678711,-87.6239624023438,sGOC_qNLg4cvbj-hYYl3eQ,2022-05-24 10:48:56.3-07,t,1,f,ends abruptly,street has a sidewalk,,,
Devon Snyder,854,381,Riverdale,CurbRamp,41.6445045471191,-87.623893737793,sGOC_qNLg4cvbj-hYYl3eQ,2022-05-24 10:49:46.405-07,t,2,f,,,,,
Devon Snyder,855,381,Riverdale,CurbRamp,41.6445236206055,-87.6238632202148,8VDo62za7-leD3pIVFXCNg,2022-05-24 10:50:17.412-07,,2,f,surface problem,,,,
Devon Snyder,856,381,Riverdale,SurfaceProblem,41.6446762084961,-87.6237030029297,B862NDSHQnu4Ctqwd_0ZXA,2022-05-24 10:50:47.822-07,,1,f,cracks,,,,
Devon Snyder,857,381,Riverdale,CurbRamp,41.6446647644043,-87.6236801147461,zGHeYA-Kwc9RBFoFuDoHGQ,2022-05-24 10:51:07.099-07,t,2,f,,could maybe be a bit wider? Not sure it requires a narrow tag though,,,
Devon Snyder,858,381,Riverdale,CurbRamp,41.6446571350098,-87.6235275268555,zGHeYA-Kwc9RBFoFuDoHGQ,2022-05-24 10:52:13.682-07,t,2,f,,,,,
Devon Snyder,859,381,Riverdale,CurbRamp,41.6444892883301,-87.6237106323242,Pk95h5VcMt0jt_SdsipbGw,2022-05-24 10:52:28.861-07,t,2,f,surface problem,,,,
Devon Snyder,860,381,Riverdale,SurfaceProblem,41.6444816589356,-87.6236267089844,tfSoVje5HCzhT0in7s7o-A,2022-05-24 10:52:40.533-07,t,4,f,cracks,grass,,,
Devon Snyder,861,381,Riverdale,SurfaceProblem,41.6446838378906,-87.6234970092773,JYZ4mRngje7VXwQOQcl7mg,2022-05-24 10:52:56.255-07,t,2,f,grass,cracks,,,
Devon Snyder,863,381,Riverdale,SurfaceProblem,41.6446762084961,-87.6234817504883,JYZ4mRngje7VXwQOQcl7mg,2022-05-24 10:53:11.577-07,t,2,f,grass,cracks,,,
Devon Snyder,864,381,Riverdale,SurfaceProblem,41.6444778442383,-87.6234436035156,JYZ4mRngje7VXwQOQcl7mg,2022-05-24 10:53:38.263-07,t,3,f,sand/gravel,height difference,,,
Devon Snyder,865,381,Riverdale,SurfaceProblem,41.6446838378906,-87.6233596801758,g83xtXgK5mAgs5R4EnRHSw,2022-05-24 10:54:29.915-07,t,1,f,grass,cracks,,,
Devon Snyder,866,381,Riverdale,CurbRamp,41.6444969177246,-87.6233749389649,JLCuNFMf50adPoGqUKfS8g,2022-05-24 10:54:51.606-07,t,2,f,surface problem,,,,
Devon Snyder,867,381,Riverdale,CurbRamp,41.6445007324219,-87.6232376098633,JLCuNFMf50adPoGqUKfS8g,2022-05-24 10:55:09.757-07,t,2,f,,,,,
Devon Snyder,868,381,Riverdale,SurfaceProblem,41.6446800231934,-87.6233749389649,PcRCG64SQQD84goYZ2EAKQ,2022-05-24 10:55:33.597-07,t,1,f,grass,,,,
Devon Snyder,869,381,Riverdale,SurfaceProblem,41.6446723937988,-87.6233291625977,PcRCG64SQQD84goYZ2EAKQ,2022-05-24 10:55:42.109-07,t,1,f,grass,,,,
Devon Snyder,870,381,Riverdale,SurfaceProblem,41.6446762084961,-87.6232604980469,PcRCG64SQQD84goYZ2EAKQ,2022-05-24 10:55:48.576-07,t,1,f,grass,,,,
Devon Snyder,871,381,Riverdale,SurfaceProblem,41.6446800231934,-87.6231155395508,reJmA7cid9Hwj9ULNnd_jg,2022-05-24 10:56:08.699-07,t,3,f,height difference,cracks,,,
Devon Snyder,872,381,Riverdale,Obstacle,41.6446990966797,-87.6230316162109,XZ7nNF7m2PpFe06VYTHLJA,2022-05-24 10:56:49.083-07,,2,f,narrow,vegetation,,,
Devon Snyder,873,381,Riverdale,SurfaceProblem,41.6446723937988,-87.6230087280274,XZ7nNF7m2PpFe06VYTHLJA,2022-05-24 10:57:02.632-07,t,3,f,very broken,narrow sidewalk,cracks,,
Devon Snyder,874,381,Riverdale,SurfaceProblem,41.6446723937988,-87.6229705810547,XZ7nNF7m2PpFe06VYTHLJA,2022-05-24 10:57:20.505-07,t,3,f,grass,very broken,narrow sidewalk,cracks,
Devon Snyder,876,381,Riverdale,SurfaceProblem,41.6444854736328,-87.6230163574219,XZ7nNF7m2PpFe06VYTHLJA,2022-05-24 10:58:13.151-07,,1,f,uneven/slanted,,,,
Devon Snyder,877,381,Riverdale,SurfaceProblem,41.6446800231934,-87.6228256225586,XJUVN-stVWf4MotZwF0myA,2022-05-24 10:58:33.514-07,t,2,f,height difference,cracks,,,
Devon Snyder,878,381,Riverdale,SurfaceProblem,41.6444854736328,-87.6224670410156,vO3k2H3h94RjAcURGHiHsw,2022-05-24 10:59:44.021-07,t,1,f,grass,,,,
Devon Snyder,880,381,Riverdale,Obstacle,41.644702911377,-87.6223754882813,vO3k2H3h94RjAcURGHiHsw,2022-05-24 10:59:59.811-07,t,1,f,vegetation,narrow,,,
Devon Snyder,881,381,Riverdale,SurfaceProblem,41.6446838378906,-87.6223297119141,kUX13UMncQQK8cZqSvbIaA,2022-05-24 11:00:17.904-07,t,2,f,cracks,height difference,,,
Devon Snyder,882,381,Riverdale,SurfaceProblem,41.6446800231934,-87.6222610473633,kUX13UMncQQK8cZqSvbIaA,2022-05-24 11:00:26.949-07,t,1,f,grass,cracks,,,
Devon Snyder,883,381,Riverdale,SurfaceProblem,41.6446838378906,-87.622200012207,574zPNOlTHFha04gYEBgnA,2022-05-24 11:00:50.924-07,t,2,f,grass,cracks,,,
Devon Snyder,884,381,Riverdale,CurbRamp,41.6445198059082,-87.6220397949219,7P-5Ql3A2n6o0ExZhS15gg,2022-05-24 11:01:06.615-07,t,2,f,surface problem,,,,
Devon Snyder,885,381,Riverdale,CurbRamp,41.6445007324219,-87.6221771240234,7P-5Ql3A2n6o0ExZhS15gg,2022-05-24 11:01:17.316-07,t,2,f,,,,,
Devon Snyder,886,381,Riverdale,SurfaceProblem,41.6446838378906,-87.6220245361328,HXFQYSvoxHUnlk8VaUfESQ,2022-05-24 11:01:57.726-07,t,1,f,cracks,,,,
Devon Snyder,887,381,Riverdale,Occlusion,41.6444625854492,-87.6218872070313,l-K3h6IPo4XUjf1mGy0nxQ,2022-05-24 11:02:22.577-07,,,f,,,,,
Devon Snyder,888,381,Riverdale,SurfaceProblem,41.6444892883301,-87.6218795776367,HXFQYSvoxHUnlk8VaUfESQ,2022-05-24 11:02:34.585-07,t,2,f,cracks,,,,
Devon Snyder,889,381,Riverdale,SurfaceProblem,41.6444931030273,-87.6218566894531,9H8OAfvv5iS3UZBqGZ97RQ,2022-05-24 11:02:43.787-07,t,1,f,cracks,,,,
Devon Snyder,890,381,Riverdale,CurbRamp,41.6446342468262,-87.6217956542969,inDdl8tcuankYFQkSoBSRw,2022-05-24 11:03:00.563-07,t,2,f,,,,,
Devon Snyder,891,380,Riverdale,CurbRamp,41.6446571350098,-87.6217041015625,inDdl8tcuankYFQkSoBSRw,2022-05-24 11:03:13.802-07,t,2,f,,,,,
Devon Snyder,892,380,Riverdale,NoSidewalk,41.6446914672852,-87.6216735839844,inDdl8tcuankYFQkSoBSRw,2022-05-24 11:03:23.188-07,t,1,f,street has a sidewalk,ends abruptly,,,
Devon Snyder,945,493,Ballard,CurbRamp,47.6758346557617,-122.39582824707,RIwZMiOFbmClStdeqcG1UQ,2022-05-24 11:36:43.622-07,t,2,f,surface problem,not enough landing space,,,
Devon Snyder,946,493,Ballard,CurbRamp,47.6759605407715,-122.395835876465,RIwZMiOFbmClStdeqcG1UQ,2022-05-24 11:37:10.741-07,t,2,f,surface problem,,,,
Devon Snyder,947,36,Ballard,CurbRamp,47.6757965087891,-122.395736694336,EdnozqAHbLjXSi77cpBz0g,2022-05-24 11:37:43.101-07,,2,f,narrow,missing tactile warning,surface problem,,
Devon Snyder,948,36,Ballard,CurbRamp,47.6758079528809,-122.395652770996,EdnozqAHbLjXSi77cpBz0g,2022-05-24 11:38:07.836-07,,3,f,narrow,surface problem,missing tactile warning,,
Devon Snyder,949,492,Ballard,SurfaceProblem,47.6758270263672,-122.395584106445,EdnozqAHbLjXSi77cpBz0g,2022-05-24 11:38:23.621-07,t,3,f,cracks,,,,
Devon Snyder,950,492,Ballard,CurbRamp,47.675838470459,-122.39559173584,G2Pdjc15fJEjn_GfP41OvQ,2022-05-24 11:39:00.714-07,t,2,t,surface problem,temporary debris on curb ramp,,,
Devon Snyder,951,492,Ballard,CurbRamp,47.6759185791016,-122.395584106445,G2Pdjc15fJEjn_GfP41OvQ,2022-05-24 11:39:39.903-07,t,2,f,surface problem,Can't tell if there is a bit of the dip here right before the curb ramp,,,
Devon Snyder,952,37,Ballard,CurbRamp,47.6759605407715,-122.395751953125,oCRmeiWDM43WhqIz-U9Mrg,2022-05-24 11:40:17.285-07,t,2,f,surface problem,points into traffic,,,
Devon Snyder,953,493,Ballard,Obstacle,47.6759757995606,-122.39582824707,oCRmeiWDM43WhqIz-U9Mrg,2022-05-24 11:40:27.988-07,t,3,f,construction,maybe temporary?,,,
Devon Snyder,954,37,Ballard,CurbRamp,47.6759643554688,-122.395629882813,oCRmeiWDM43WhqIz-U9Mrg,2022-05-24 11:40:43.976-07,t,2,f,surface problem,points into traffic,,,
Devon Snyder,956,37,Ballard,SurfaceProblem,47.6762390136719,-122.395545959473,gbKk3lI247bqK2JCrZ_UkA,2022-05-24 11:41:55.56-07,t,1,f,uneven/slanted,,,,
Devon Snyder,957,37,Ballard,SurfaceProblem,47.6762466430664,-122.395843505859,4WRIGlk4nzFLHC97ousRLA,2022-05-24 11:42:18.846-07,t,1,f,cracks,,,,
Devon Snyder,958,37,Ballard,SurfaceProblem,47.6761779785156,-122.395843505859,gbKk3lI247bqK2JCrZ_UkA,2022-05-24 11:42:28.077-07,t,1,f,cracks,,,,
Devon Snyder,959,37,Ballard,SurfaceProblem,47.6764373779297,-122.395835876465,FYD9TCG8EeCMMGJ_z2oYSg,2022-05-24 11:43:21.076-07,t,1,f,cracks,,,,
Devon Snyder,960,37,Ballard,Obstacle,47.6764717102051,-122.395568847656,FYD9TCG8EeCMMGJ_z2oYSg,2022-05-24 11:43:40.476-07,,1,t,,hose,,,
Devon Snyder,961,11,Ballard,Other,47.6764755249023,-122.395858764648,FYD9TCG8EeCMMGJ_z2oYSg,2022-05-24 11:43:58.585-07,,,f,,the shade can make identifying cracks and uneven payment a bit difficult,,,
Devon Snyder,962,11,Ballard,Occlusion,47.6765403747559,-122.395866394043,FYD9TCG8EeCMMGJ_z2oYSg,2022-05-24 11:44:18.334-07,,,f,,,,,
Devon Snyder,963,37,Ballard,NoCurbRamp,47.6765441894531,-122.395660400391,OeosM1oCPxcHR43Yt6fClg,2022-05-24 11:44:52.589-07,t,5,f,no alternate route,,,,
Devon Snyder,964,10,Ballard,NoCurbRamp,47.676570892334,-122.395561218262,OeosM1oCPxcHR43Yt6fClg,2022-05-24 11:45:01.266-07,t,5,f,no alternate route,,,,
Devon Snyder,965,11,Ballard,NoCurbRamp,47.6765785217285,-122.395851135254,OeosM1oCPxcHR43Yt6fClg,2022-05-24 11:45:15.513-07,t,5,f,no alternate route,,,,
Devon Snyder,966,11,Ballard,SurfaceProblem,47.6765403747559,-122.395805358887,OeosM1oCPxcHR43Yt6fClg,2022-05-24 11:45:21.585-07,t,1,f,cracks,,,,
Devon Snyder,967,11,Ballard,NoCurbRamp,47.6765480041504,-122.395729064941,OeosM1oCPxcHR43Yt6fClg,2022-05-24 11:45:33.041-07,t,5,f,no alternate route,,,,
Devon Snyder,968,10,Ballard,NoCurbRamp,47.6766510009766,-122.395553588867,qtGk5AVyH6Ky22L4QDCt6g,2022-05-24 11:45:47.264-07,,5,f,no alternate route,,,,
Devon Snyder,969,35,Ballard,NoCurbRamp,47.6766967773438,-122.395614624023,qtGk5AVyH6Ky22L4QDCt6g,2022-05-24 11:45:51.997-07,t,5,f,no alternate route,,,,
Devon Snyder,970,11,Ballard,NoCurbRamp,47.6766395568848,-122.395805358887,UYhNgi_fEgOzETedyV2Iyg,2022-05-24 11:46:00.749-07,t,5,f,no alternate route,,,,
Devon Snyder,971,35,Ballard,NoCurbRamp,47.676700592041,-122.39574432373,UYhNgi_fEgOzETedyV2Iyg,2022-05-24 11:46:05.926-07,t,5,f,no alternate route,,,,
Devon Snyder,972,35,Ballard,SurfaceProblem,47.6767044067383,-122.395790100098,UYhNgi_fEgOzETedyV2Iyg,2022-05-24 11:46:09.911-07,,2,f,grass,cracks,,,
Devon Snyder,973,11,Ballard,SurfaceProblem,47.6766891479492,-122.395812988281,UYhNgi_fEgOzETedyV2Iyg,2022-05-24 11:46:16.323-07,t,1,f,grass,cracks,,,
Devon Snyder,974,11,Ballard,SurfaceProblem,47.6766891479492,-122.395851135254,J20sLogH3ptTcqsRJ177Aw,2022-05-24 11:46:31.91-07,t,2,f,cracks,grass,,,
Devon Snyder,975,11,Ballard,Occlusion,47.6767311096191,-122.395851135254,J20sLogH3ptTcqsRJ177Aw,2022-05-24 11:46:39.285-07,,,f,,,,,
Devon Snyder,976,11,Ballard,SurfaceProblem,47.6767578125,-122.395851135254,fK1oWLEgy8kC4Rqknb78Jw,2022-05-24 11:46:59.109-07,t,1,f,cracks,,,,
Devon Snyder,977,35,Ballard,SurfaceProblem,47.6768608093262,-122.395843505859,LEst6dE-BxdSapD2WNsftw,2022-05-24 11:47:15.638-07,t,1,f,cracks,,,,
Devon Snyder,978,35,Ballard,SurfaceProblem,47.6768302917481,-122.395843505859,LEst6dE-BxdSapD2WNsftw,2022-05-24 11:47:30.349-07,,1,f,cracks,,,,
Devon Snyder,979,35,Ballard,SurfaceProblem,47.6769027709961,-122.395858764648,LEst6dE-BxdSapD2WNsftw,2022-05-24 11:47:50.488-07,t,1,f,narrow sidewalk,,,,
Devon Snyder,980,35,Ballard,Occlusion,47.6770401000977,-122.395622253418,jt4MtiQhc4NbsQhfMqfYcw,2022-05-24 11:49:04.899-07,,,f,,,,,
Devon Snyder,981,35,Ballard,SurfaceProblem,47.6770133972168,-122.395545959473,CIdFf3cPFVr71vulHS_-6A,2022-05-24 11:49:11.42-07,t,1,f,cracks,,,,
Devon Snyder,982,35,Ballard,NoCurbRamp,47.67724609375,-122.395637512207,Spb1cN6enhfURYTBVkS1Kw,2022-05-24 11:50:24.469-07,t,5,f,no alternate route,,,,
Devon Snyder,983,12,Ballard,NoCurbRamp,47.6772766113281,-122.395576477051,Spb1cN6enhfURYTBVkS1Kw,2022-05-24 11:50:29.23-07,t,5,f,no alternate route,,,,
Devon Snyder,984,12,Ballard,NoCurbRamp,47.6773643493652,-122.395576477051,Spb1cN6enhfURYTBVkS1Kw,2022-05-24 11:50:35.408-07,t,5,f,no alternate route,,,,
Devon Snyder,985,34,Ballard,NoCurbRamp,47.6774063110352,-122.395629882813,Spb1cN6enhfURYTBVkS1Kw,2022-05-24 11:50:39.569-07,t,5,f,no alternate route,,,,
Devon Snyder,986,13,Ballard,NoCurbRamp,47.6774024963379,-122.395797729492,Spb1cN6enhfURYTBVkS1Kw,2022-05-24 11:50:45.112-07,t,5,f,no alternate route,,,,
Devon Snyder,987,13,Ballard,NoCurbRamp,47.6773681640625,-122.395835876465,Spb1cN6enhfURYTBVkS1Kw,2022-05-24 11:50:50.542-07,t,5,f,no alternate route,,,,
Devon Snyder,988,13,Ballard,NoCurbRamp,47.6772422790527,-122.395774841309,Spb1cN6enhfURYTBVkS1Kw,2022-05-24 11:50:55.469-07,t,5,f,no alternate route,,,,
Devon Snyder,989,13,Ballard,NoCurbRamp,47.6772727966309,-122.39582824707,Spb1cN6enhfURYTBVkS1Kw,2022-05-24 11:50:59.419-07,t,5,f,no alternate route,,,,
Devon Snyder,990,13,Ballard,SurfaceProblem,47.6772308349609,-122.395782470703,FhSfaIzlpT6ij_1Hi4azMQ,2022-05-24 11:51:05.092-07,,1,f,cracks,,,,
Devon Snyder,991,13,Ballard,SurfaceProblem,47.6774101257324,-122.395866394043,kvgR1rmysXORx88QBqsDrw,2022-05-24 11:51:23.005-07,t,1,f,cracks,,,,
Devon Snyder,992,13,Ballard,SurfaceProblem,47.6772422790527,-122.395874023438,kvgR1rmysXORx88QBqsDrw,2022-05-24 11:51:38.719-07,t,1,f,cracks,,,,
Devon Snyder,993,13,Ballard,SurfaceProblem,47.6772384643555,-122.395965576172,iVC-E4i7pEbxQR25OVSlbg,2022-05-24 11:51:56.87-07,,2,f,grass,cracks,,,
Devon Snyder,994,13,Ballard,SurfaceProblem,47.6772270202637,-122.39608001709,tVcF_UMz_fU-SDLmXibbTg,2022-05-24 11:52:28.772-07,,2,f,cracks,grass,,,
Devon Snyder,995,13,Ballard,Occlusion,47.67724609375,-122.396202087402,EZYIv9LA0dhh6cBhKA4ofA,2022-05-24 11:53:16.391-07,,,f,,,,,
Devon Snyder,996,13,Ballard,Occlusion,47.6772499084473,-122.396385192871,EZYIv9LA0dhh6cBhKA4ofA,2022-05-24 11:53:19.568-07,,,f,,,,,
Devon Snyder,997,13,Ballard,Occlusion,47.6772346496582,-122.396774291992,y96oxpNBLzSIIPOuJ7IHNQ,2022-05-24 11:54:20.86-07,,,f,,,,,
Devon Snyder,998,13,Ballard,SurfaceProblem,47.6774139404297,-122.396842956543,y96oxpNBLzSIIPOuJ7IHNQ,2022-05-24 11:54:34.221-07,t,1,f,height difference,,,,
Devon Snyder,999,13,Ballard,SurfaceProblem,47.6773948669434,-122.397048950195,w7jkxOHtCwWElJlwDWDgnA,2022-05-24 11:55:09.759-07,t,1,f,cracks,,,,
Devon Snyder,1000,13,Ballard,Obstacle,47.6772384643555,-122.396995544434,Fu-o-_-dMHjwSUl0T_8lmg,2022-05-24 11:55:26.807-07,t,4,f,narrow,parked car,,,
Devon Snyder,1001,13,Ballard,SurfaceProblem,47.6772270202637,-122.397300720215,VWovCr6c1JCkxKD-t1KuzA,2022-05-24 11:56:05.137-07,t,1,f,cracks,,,,
Devon Snyder,1002,13,Ballard,Occlusion,47.6773643493652,-122.397399902344,VWovCr6c1JCkxKD-t1KuzA,2022-05-24 11:56:25.487-07,,,f,,,,,
Devon Snyder,1003,13,Ballard,SurfaceProblem,47.6773986816406,-122.3974609375,CmRv8t21SllLMNLqzvA8Qw,2022-05-24 11:56:47.762-07,t,1,f,uneven/slanted,,,,
Devon Snyder,1004,13,Ballard,SurfaceProblem,47.6774024963379,-122.397926330566,anu6qJkAUew5kAy3MSDPig,2022-05-24 11:57:38.64-07,t,1,f,grass,cracks,,,
Devon Snyder,1005,13,Ballard,SurfaceProblem,47.6773986816406,-122.39803314209,MwBPGQ--FXwz5Csnr8RFjA,2022-05-24 11:58:05.029-07,t,2,f,cracks,grass,,,
Devon Snyder,1006,13,Ballard,SurfaceProblem,47.6772308349609,-122.398109436035,QnjAlw8RKekX8tBqBd1OSw,2022-05-24 11:58:29.634-07,t,1,f,height difference,,,,
Devon Snyder,1007,13,Ballard,SurfaceProblem,47.6772270202637,-122.398124694824,RUwclBw5_Swb942BHtj-wQ,2022-05-24 11:58:59.288-07,t,1,f,cracks,,,,
Devon Snyder,1008,13,Ballard,CurbRamp,47.677360534668,-122.398300170898,RUwclBw5_Swb942BHtj-wQ,2022-05-24 11:59:31.728-07,t,2,f,missing tactile warning,points into traffic,surface problem,,
Devon Snyder,1009,13,Ballard,CurbRamp,47.6772651672363,-122.398277282715,RUwclBw5_Swb942BHtj-wQ,2022-05-24 11:59:51.622-07,t,2,f,missing tactile warning,surface problem,points into traffic,,
Devon Snyder,1010,44,Ballard,Occlusion,47.6773872375488,-122.398307800293,OZF_xsz-QCFd74PchY9adg,2022-05-24 12:00:23.477-07,,,f,,,,,
Devon Snyder,1011,44,Ballard,Occlusion,47.6773529052734,-122.398498535156,5q84e79zMP96lw8ZXyogmQ,2022-05-24 12:00:47.25-07,,,f,,,,,
Devon Snyder,1012,44,Ballard,SurfaceProblem,47.6775321960449,-122.398490905762,Z8HPlS9V6JlVun7U3qMo_A,2022-05-24 12:01:02.594-07,t,1,f,grass,cracks,,,
Devon Snyder,1013,44,Ballard,SurfaceProblem,47.6776466369629,-122.398498535156,32qfieFGu0k_NpSIZyE5xw,2022-05-24 12:01:25.798-07,t,2,f,grass,cracks,,,
Devon Snyder,1014,44,Ballard,SurfaceProblem,47.6776275634766,-122.398498535156,32qfieFGu0k_NpSIZyE5xw,2022-05-24 12:01:36.168-07,t,2,f,cracks,grass,,,
Devon Snyder,1015,44,Ballard,Occlusion,47.677734375,-122.398567199707,p7C-RSfY5Ihmu-624kpZCw,2022-05-24 12:02:19.199-07,,,f,,,,,
Devon Snyder,1016,44,Ballard,SurfaceProblem,47.6777801513672,-122.398345947266,FZdzxhPPqmBS2YJTTGITYw,2022-05-24 12:02:30.391-07,t,2,f,cracks,height difference,,,
Devon Snyder,1017,44,Ballard,Occlusion,47.6778182983398,-122.398529052734,FZdzxhPPqmBS2YJTTGITYw,2022-05-24 12:03:15.721-07,,,f,,,,,
Devon Snyder,1018,44,Ballard,SurfaceProblem,47.6777420043945,-122.398529052734,FZdzxhPPqmBS2YJTTGITYw,2022-05-24 12:03:20.332-07,t,1,f,cracks,grass,,,
Devon Snyder,1019,44,Ballard,CurbRamp,47.6779632568359,-122.398368835449,imDMVozm_2WRBX7ERIxVHQ,2022-05-24 12:03:54.196-07,t,2,f,surface problem,missing tactile warning,,,
Devon Snyder,1020,61,Ballard,CurbRamp,47.6779670715332,-122.398292541504,imDMVozm_2WRBX7ERIxVHQ,2022-05-24 12:04:04.252-07,,2,f,surface problem,missing tactile warning,points into traffic,,
Devon Snyder,1021,44,Ballard,CurbRamp,47.6779403686524,-122.398468017578,imDMVozm_2WRBX7ERIxVHQ,2022-05-24 12:04:19.273-07,t,2,f,surface problem,missing tactile warning,,,
Devon Snyder,1022,44,Ballard,Crosswalk,47.6779403686524,-122.398391723633,YJtUz5AEW107uT-RH39V7Q,2022-05-24 12:04:39.604-07,,2,f,broken surface,,,,
Devon Snyder,1023,61,Ballard,CurbRamp,47.6780509948731,-122.398307800293,YJtUz5AEW107uT-RH39V7Q,2022-05-24 12:04:50.637-07,t,2,f,points into traffic,missing tactile warning,surface problem,,
