username;label_id;street_edge_id;neighborhood;label_type;lat;lng;gsv_panorama_id;time_created;correct;severity;temporary;tag_list;description
Devon Snyder;641;811;Windermere;SurfaceProblem;47.67205047607422;-122.26445770263672;RH55276u_B2nHk1lMp-K-w;2022-05-13 09:54:07.862-07;t;1;f;bumpy;
Devon Snyder;642;811;Windermere;SurfaceProblem;47.672054290771484;-122.26448059082031;942Ur_vL2EhxfX2_o0xWqw;2022-05-13 09:54:31.687-07;t;2;f;cracks;
Devon Snyder;643;811;Windermere;CurbRamp;47.67210388183594;-122.26451873779297;942Ur_vL2EhxfX2_o0xWqw;2022-05-13 09:54:35.697-07;t;3;f;points into traffic,narrow,not level with street,surface problem;not sure why this is here?
Devon Snyder;644;810;Windermere;CurbRamp;47.67206954956055;-122.2646255493164;NFVFSa96ELI97F94mkuCbw;2022-05-13 09:55:29.101-07;t;3;f;not enough landing space,missing tactile warning,points into traffic,narrow;
Devon Snyder;645;811;Windermere;NoCurbRamp;47.672035217285156;-122.2645034790039;NFVFSa96ELI97F94mkuCbw;2022-05-13 09:56:48.232-07;t;3;f;unclear if needed,alternate route present;would better line up with curb ramp across intersection. Adjacent curb ramp faces directly into traffic
Devon Snyder;646;811;Windermere;SurfaceProblem;47.672157287597656;-122.26451110839844;942Ur_vL2EhxfX2_o0xWqw;2022-05-13 09:57:29.221-07;t;1;f;cracks;
Devon Snyder;647;810;Windermere;SurfaceProblem;47.67218780517578;-122.26461791992188;9ZSR7dhIscScTkfcbX_zyQ;2022-05-13 09:58:05.286-07;t;1;f;bumpy;
Devon Snyder;648;810;Windermere;SurfaceProblem;47.67218780517578;-122.26461029052734;9ZSR7dhIscScTkfcbX_zyQ;2022-05-13 09:58:09.538-07;t;1;f;cracks,height difference;
Devon Snyder;649;810;Windermere;SurfaceProblem;47.67218780517578;-122.26465606689453;9ZSR7dhIscScTkfcbX_zyQ;2022-05-13 09:58:17.213-07;t;2;f;cracks,height difference;
Devon Snyder;650;810;Windermere;SurfaceProblem;47.672210693359375;-122.26470184326172;9ZSR7dhIscScTkfcbX_zyQ;2022-05-13 09:58:28.771-07;t;1;f;narrow sidewalk;
Devon Snyder;651;810;Windermere;SurfaceProblem;47.67215347290039;-122.26475524902344;9ZSR7dhIscScTkfcbX_zyQ;2022-05-13 09:58:35.118-07;t;1;f;bumpy;
Devon Snyder;652;810;Windermere;SurfaceProblem;47.67205047607422;-122.26472473144531;9ZSR7dhIscScTkfcbX_zyQ;2022-05-13 09:58:47.021-07;t;1;f;cracks,grass;
Devon Snyder;653;810;Windermere;SurfaceProblem;47.67206954956055;-122.2649154663086;JzdTzXi5GZ8zElUCzIsEaA;2022-05-13 09:59:10.882-07;;1;f;cracks;
Devon Snyder;654;810;Windermere;SurfaceProblem;47.67207717895508;-122.26502227783203;HE_v2gEHKYuRu7lP033zLQ;2022-05-13 09:59:23.721-07;t;1;f;cracks;
Devon Snyder;655;810;Windermere;SurfaceProblem;47.67208480834961;-122.26504516601562;HE_v2gEHKYuRu7lP033zLQ;2022-05-13 09:59:29.492-07;t;1;f;cracks;
Devon Snyder;656;810;Windermere;SurfaceProblem;47.67206573486328;-122.26509857177734;HE_v2gEHKYuRu7lP033zLQ;2022-05-13 09:59:35.484-07;t;1;f;bumpy;
Devon Snyder;657;810;Windermere;Occlusion;47.67216873168945;-122.26502990722656;HE_v2gEHKYuRu7lP033zLQ;2022-05-13 09:59:45.206-07;;;f;;
Devon Snyder;658;810;Windermere;SurfaceProblem;47.67219924926758;-122.26502227783203;11XCze_suSTMh9kbespveQ;2022-05-13 09:59:57.078-07;;1;f;bumpy;
Devon Snyder;659;810;Windermere;Occlusion;47.67217254638672;-122.26509094238281;RA9EewT1kPlhKh1DcwZQzA;2022-05-13 10:00:18.668-07;;;f;;
Devon Snyder;660;810;Windermere;Occlusion;47.67219161987305;-122.26526641845703;RA9EewT1kPlhKh1DcwZQzA;2022-05-13 10:00:22.818-07;;;f;;
Devon Snyder;661;810;Windermere;Obstacle;47.67219161987305;-122.26530456542969;11XCze_suSTMh9kbespveQ;2022-05-13 10:00:34.37-07;;4;t;construction;
Devon Snyder;662;810;Windermere;Obstacle;47.67222595214844;-122.2651596069336;RA9EewT1kPlhKh1DcwZQzA;2022-05-13 10:00:49.853-07;t;4;t;parked car,construction;
Devon Snyder;663;810;Windermere;SurfaceProblem;47.672061920166016;-122.26542663574219;mYGDTVg1jZZw2Z6RyTJKAg;2022-05-13 10:01:16.913-07;t;1;f;bumpy;
Devon Snyder;664;810;Windermere;SurfaceProblem;47.67218017578125;-122.26554107666016;VtJzb6MCJ1nL96JGZG24sw;2022-05-13 10:01:38.098-07;;1;f;grass;
Devon Snyder;665;810;Windermere;SurfaceProblem;47.672176361083984;-122.26573181152344;jxC_bush_U_RY4QluTdMQQ;2022-05-13 10:02:05.104-07;t;1;f;bumpy;
Devon Snyder;666;810;Windermere;SurfaceProblem;47.67204666137695;-122.26579284667969;B5BQB1kUeidYicV_yv4Exw;2022-05-13 10:02:15.362-07;t;1;f;cracks;
Devon Snyder;667;810;Windermere;SurfaceProblem;47.67205810546875;-122.2658462524414;B5BQB1kUeidYicV_yv4Exw;2022-05-13 10:02:21.579-07;;1;f;cracks;
Devon Snyder;668;810;Windermere;SurfaceProblem;47.67218017578125;-122.26592254638672;xAmrJOYlShOEy0u61KeQXw;2022-05-13 10:02:46.934-07;t;1;f;bumpy;
Devon Snyder;669;810;Windermere;Occlusion;47.67204666137695;-122.26594543457031;xAmrJOYlShOEy0u61KeQXw;2022-05-13 10:02:54.394-07;;;f;;
Devon Snyder;670;810;Windermere;SurfaceProblem;47.672061920166016;-122.26605224609375;xAmrJOYlShOEy0u61KeQXw;2022-05-13 10:02:59.944-07;t;1;f;bumpy;
Devon Snyder;671;810;Windermere;SurfaceProblem;47.672183990478516;-122.26605987548828;3y-rLcn8G5gvRl0LWEbw1w;2022-05-13 10:03:14.76-07;t;1;f;bumpy;
Devon Snyder;672;810;Windermere;NoCurbRamp;47.67216873168945;-122.26610565185547;3y-rLcn8G5gvRl0LWEbw1w;2022-05-13 10:03:30.026-07;t;5;f;no alternate route;
Devon Snyder;673;810;Windermere;NoCurbRamp;47.67218017578125;-122.26627349853516;j4WcLDZg7JJkQCvEnux3uA;2022-05-13 10:03:51.397-07;t;5;f;no alternate route;
Devon Snyder;674;810;Windermere;SurfaceProblem;47.672080993652344;-122.26631164550781;eqlH00UmdoW-vATL7gKDVw;2022-05-13 10:04:07.212-07;t;2;f;height difference,bumpy;
Devon Snyder;675;810;Windermere;SurfaceProblem;47.672088623046875;-122.26663970947266;cBYDYsGmv6T0KssvyCJvmQ;2022-05-13 10:05:02.844-07;t;1;f;cracks;
Devon Snyder;676;810;Windermere;Occlusion;47.67219161987305;-122.26659393310547;cBYDYsGmv6T0KssvyCJvmQ;2022-05-13 10:05:12.103-07;;;f;;
Devon Snyder;677;810;Windermere;SurfaceProblem;47.6721076965332;-122.2667465209961;DQpi1pXpczlIzWe1TlMDLw;2022-05-13 10:05:19.973-07;t;1;f;cracks;
Devon Snyder;678;810;Windermere;SurfaceProblem;47.672096252441406;-122.26675415039062;DQpi1pXpczlIzWe1TlMDLw;2022-05-13 10:05:27.388-07;t;1;f;cracks;
Devon Snyder;679;810;Windermere;SurfaceProblem;47.67218780517578;-122.26673126220703;DQpi1pXpczlIzWe1TlMDLw;2022-05-13 10:05:36.943-07;t;1;f;bumpy;
Devon Snyder;680;810;Windermere;SurfaceProblem;47.67207336425781;-122.2669677734375;h3HCkWWTTEjS0daLdBXEDQ;2022-05-13 10:06:10.436-07;t;1;f;cracks;
Devon Snyder;681;810;Windermere;SurfaceProblem;47.67210388183594;-122.26700592041016;h3HCkWWTTEjS0daLdBXEDQ;2022-05-13 10:06:19.63-07;;1;f;cracks;
Devon Snyder;682;810;Windermere;SurfaceProblem;47.67217254638672;-122.26717376708984;aLWjuWBl4lceaGCAFwdNkQ;2022-05-13 10:06:58.202-07;t;1;f;bumpy;
Devon Snyder;683;810;Windermere;SurfaceProblem;47.672183990478516;-122.26713562011719;aLWjuWBl4lceaGCAFwdNkQ;2022-05-13 10:07:03.601-07;t;1;f;cracks;
Devon Snyder;684;810;Windermere;SurfaceProblem;47.67219924926758;-122.26702117919922;aLWjuWBl4lceaGCAFwdNkQ;2022-05-13 10:07:09.958-07;t;1;f;cracks;
Devon Snyder;685;810;Windermere;SurfaceProblem;47.67204284667969;-122.26717376708984;aLWjuWBl4lceaGCAFwdNkQ;2022-05-13 10:07:24.877-07;t;1;f;narrow sidewalk;
Devon Snyder;686;810;Windermere;SurfaceProblem;47.67218780517578;-122.26734161376953;6d35ao3AJvueanmc7XXW0Q;2022-05-13 10:07:40.368-07;t;2;f;uneven/slanted;
Devon Snyder;687;810;Windermere;SurfaceProblem;47.672119140625;-122.26734161376953;6d35ao3AJvueanmc7XXW0Q;2022-05-13 10:07:50.804-07;;1;f;cracks;
Devon Snyder;688;810;Windermere;SurfaceProblem;47.672096252441406;-122.26736450195312;6d35ao3AJvueanmc7XXW0Q;2022-05-13 10:07:58.786-07;t;1;f;bumpy;
Devon Snyder;689;810;Windermere;SurfaceProblem;47.672080993652344;-122.2677993774414;hVSZIyYVmFvFvQ6Rizfo8g;2022-05-13 10:08:55.201-07;t;2;f;grass;dirt and debris 
Devon Snyder;690;810;Windermere;SurfaceProblem;47.67206954956055;-122.2679443359375;09WtcNVwH9KSZ8B4Hqm3Bg;2022-05-13 10:09:26.833-07;t;1;f;height difference;
Devon Snyder;691;851;Windermere;CurbRamp;47.67208480834961;-122.26797485351562;09WtcNVwH9KSZ8B4Hqm3Bg;2022-05-13 10:09:47.193-07;t;4;f;points into traffic,narrow,missing tactile warning,surface problem,not enough landing space;
Devon Snyder;692;810;Windermere;CurbRamp;47.67219161987305;-122.26777648925781;uETI07FA_jHxNwL12RH3dw;2022-05-13 10:10:31.885-07;t;4;f;narrow,surface problem,missing tactile warning,points into traffic;
Devon Snyder;693;810;Windermere;Obstacle;47.67216110229492;-122.26773071289062;uETI07FA_jHxNwL12RH3dw;2022-05-13 10:10:41.973-07;t;4;f;pole;
Devon Snyder;694;715;Windermere;NoSidewalk;47.67223358154297;-122.26818084716797;65FQ-Ikjf8gSpzEoqndvoQ;2022-05-13 10:11:02.091-07;t;1;f;street has a sidewalk;
Devon Snyder;695;716;Windermere;SurfaceProblem;47.672000885009766;-122.26802062988281;Sp-3MMrjCI1iUgwNdkPTnw;2022-05-13 10:11:58.571-07;t;1;f;bumpy;
Devon Snyder;696;716;Windermere;SurfaceProblem;47.67198944091797;-122.26803588867188;Sp-3MMrjCI1iUgwNdkPTnw;2022-05-13 10:12:02.686-07;t;2;f;cracks,height difference;
Devon Snyder;697;716;Windermere;SurfaceProblem;47.671939849853516;-122.26807403564453;uz8Zj0gE_mD_amvGRvAfGA;2022-05-13 10:12:26.333-07;t;2;f;uneven/slanted,bumpy;
Devon Snyder;698;470;Orland Park;CurbRamp;41.5861701965332;-87.88155364990234;9OlPinnP4rEQquXHLHDelQ;2022-05-20 09:59:44.24-07;t;2;f;surface problem,not enough landing space;some gravel/sand - can't tell if there is a piece missing from the ramp on the bottom left corner
Devon Snyder;699;470;Orland Park;Crosswalk;41.58613967895508;-87.88139343261719;9OlPinnP4rEQquXHLHDelQ;2022-05-20 10:00:42.697-07;t;2;f;paint fading,broken surface;
Devon Snyder;700;470;Orland Park;CurbRamp;41.586151123046875;-87.88128662109375;jKkd9yFR04XhCs4VLXwFOA;2022-05-20 10:01:24.838-07;t;2;f;not level with street;
Devon Snyder;701;443;Orland Park;CurbRamp;41.58621597290039;-87.8812026977539;jKkd9yFR04XhCs4VLXwFOA;2022-05-20 10:03:23.315-07;;2;f;not level with street;
Devon Snyder;702;443;Orland Park;Crosswalk;41.58626937866211;-87.88121795654297;iHSHYJoK9oxe5UNvB0AnXg;2022-05-20 10:03:51.152-07;t;2;f;broken surface,paint fading;
Devon Snyder;703;470;Orland Park;Crosswalk;41.58626937866211;-87.88155364990234;iHSHYJoK9oxe5UNvB0AnXg;2022-05-20 10:04:05.954-07;;2;f;paint fading,broken surface;
Devon Snyder;704;443;Orland Park;CurbRamp;41.58641052246094;-87.88146209716797;Vat6e-llKuTCcyC04_MfnQ;2022-05-20 10:04:27.014-07;t;2;f;narrow;this curb ramp is so small and strange! Don't think I've seen one that is shaped like this before. Giving this a "narrow" label because of the actual size of the ramp as it relates to the cross walk but it does look like the entire section of the sidewalk is level with the street.
Devon Snyder;705;443;Orland Park;CurbRamp;41.586395263671875;-87.88153839111328;SXcUn-lEInp6hVI9j5oHxg;2022-05-20 10:05:12.71-07;t;2;f;narrow,surface problem;some gravel or sand on ramp
Devon Snyder;706;443;Orland Park;Crosswalk;41.586395263671875;-87.8813705444336;vSPb7KvLUxnnIU1XqmIxog;2022-05-20 10:06:53.444-07;t;2;f;paint fading,broken surface;
Devon Snyder;707;443;Orland Park;CurbRamp;41.5864143371582;-87.88128662109375;vSPb7KvLUxnnIU1XqmIxog;2022-05-20 10:08:43.192-07;t;2;f;narrow,not level with street;
Devon Snyder;708;443;Orland Park;CurbRamp;41.586360931396484;-87.88121795654297;sBxF6R2SxUVDblQBFQrthA;2022-05-20 10:08:56.458-07;t;2;f;narrow,not level with street;
Devon Snyder;709;443;Orland Park;SurfaceProblem;41.58608627319336;-87.88117980957031;9OlPinnP4rEQquXHLHDelQ;2022-05-20 10:10:16.777-07;;1;f;height difference,cracks;
Devon Snyder;710;470;Orland Park;Occlusion;41.585872650146484;-87.88116455078125;bVvQsRJrlsuXNwLlWipMcA;2022-05-20 10:11:16.666-07;;;f;;
Devon Snyder;711;470;Orland Park;SurfaceProblem;41.58551788330078;-87.88152313232422;2uom5lIMtKIzbU-rmH8H7Q;2022-05-20 10:11:46.136-07;t;2;f;cracks,height difference;
Devon Snyder;712;470;Orland Park;SurfaceProblem;41.58573532104492;-87.88117980957031;2uom5lIMtKIzbU-rmH8H7Q;2022-05-20 10:12:04.939-07;t;2;f;height difference,cracks;
Devon Snyder;713;470;Orland Park;SurfaceProblem;41.58553695678711;-87.88155364990234;pYK7fNSirX6xwIavKTF3sQ;2022-05-20 10:12:54.15-07;;1;f;cracks;
Devon Snyder;714;470;Orland Park;SurfaceProblem;41.585506439208984;-87.88153839111328;pYK7fNSirX6xwIavKTF3sQ;2022-05-20 10:13:00.978-07;t;2;f;cracks,height difference;
Devon Snyder;715;470;Orland Park;Occlusion;41.58546447753906;-87.88116455078125;Z1KB7N3xDzGBsuT_R2pMVA;2022-05-20 10:13:22.698-07;;;f;;
Devon Snyder;716;470;Orland Park;SurfaceProblem;41.58534622192383;-87.88117980957031;_fKi0J5Pa4XDL-OrEgOGow;2022-05-20 10:13:49.84-07;t;1;f;height difference,cracks;
Devon Snyder;717;470;Orland Park;SurfaceProblem;41.585243225097656;-87.88116455078125;4GAsoniaxoBwKMEapAfCog;2022-05-20 10:14:01.596-07;t;1;f;cracks,height difference;
Devon Snyder;718;470;Orland Park;SurfaceProblem;41.585166931152344;-87.88152313232422;4GAsoniaxoBwKMEapAfCog;2022-05-20 10:14:30.328-07;t;1;f;cracks,height difference;
Devon Snyder;719;470;Orland Park;Occlusion;41.58515167236328;-87.88113403320312;oo0QKhfFJDkPeRh-0xhs0g;2022-05-20 10:14:42.578-07;;;f;;
Devon Snyder;720;470;Orland Park;SurfaceProblem;41.58516311645508;-87.88155364990234;oo0QKhfFJDkPeRh-0xhs0g;2022-05-20 10:14:56.609-07;;1;f;cracks,height difference;
Devon Snyder;721;470;Orland Park;Occlusion;41.585018157958984;-87.88114929199219;WwQJiTYBA8hCa-86ZttJ8A;2022-05-20 10:15:12.561-07;;;f;;
Devon Snyder;722;470;Orland Park;Occlusion;41.58502960205078;-87.88154602050781;yxrYf56lNTZnVyLz4FB-EQ;2022-05-20 10:15:42.171-07;;;f;;
Devon Snyder;723;470;Orland Park;SurfaceProblem;41.58498001098633;-87.88114929199219;yxrYf56lNTZnVyLz4FB-EQ;2022-05-20 10:15:53.795-07;t;2;f;cracks;
Devon Snyder;724;470;Orland Park;Obstacle;41.58482360839844;-87.88151550292969;JfVyXzc5a_6DqsekexNmOA;2022-05-20 10:16:28.024-07;t;2;f;narrow,vegetation;
Devon Snyder;725;470;Orland Park;CurbRamp;41.58489227294922;-87.88114929199219;JfVyXzc5a_6DqsekexNmOA;2022-05-20 10:17:10.921-07;t;2;f;narrow,not level with street;
Devon Snyder;726;470;Orland Park;CurbRamp;41.58480453491211;-87.88117218017578;JfVyXzc5a_6DqsekexNmOA;2022-05-20 10:17:23.848-07;t;2;f;not level with street,narrow;
Devon Snyder;728;470;Orland Park;SurfaceProblem;41.58460235595703;-87.88115692138672;LRJVZ1B-gSoNqGStB4_0dw;2022-05-20 10:18:11.749-07;t;1;f;height difference,cracks;
Devon Snyder;729;470;Orland Park;Occlusion;41.58452224731445;-87.88114929199219;_LOVcZzv6i6oNNE36o5L6g;2022-05-20 10:19:12.618-07;;;f;;
Devon Snyder;730;470;Orland Park;SurfaceProblem;41.584388732910156;-87.88115692138672;L5Crg6-8bk_eEFK_1nLTmg;2022-05-20 10:19:38.244-07;;1;f;cracks;
Devon Snyder;731;470;Orland Park;Occlusion;41.58413314819336;-87.88114929199219;wlgLBWBziTCwq-2npLP_Jw;2022-05-20 10:20:13.381-07;;;f;;
Devon Snyder;732;470;Orland Park;Occlusion;41.58406448364258;-87.8812026977539;wlgLBWBziTCwq-2npLP_Jw;2022-05-20 10:20:16.25-07;;;f;;
Devon Snyder;733;470;Orland Park;Occlusion;41.584014892578125;-87.88117218017578;WpKFqwjwVXKfh4XffUQdow;2022-05-20 10:20:45.703-07;;;f;;
Devon Snyder;734;470;Orland Park;Occlusion;41.58415603637695;-87.88114166259766;WpKFqwjwVXKfh4XffUQdow;2022-05-20 10:20:50.678-07;;;f;;
Devon Snyder;735;470;Orland Park;Occlusion;41.584014892578125;-87.88114929199219;ktz99pLhWHnWZeZff6-0xw;2022-05-20 10:21:17.1-07;;;f;;
Devon Snyder;736;470;Orland Park;Occlusion;41.58408737182617;-87.8812255859375;ktz99pLhWHnWZeZff6-0xw;2022-05-20 10:21:19.016-07;;;f;;
Devon Snyder;737;470;Orland Park;Occlusion;41.58355712890625;-87.88146209716797;zxnk9Xc6JN49ADqnjtBcGw;2022-05-20 10:23:19.181-07;;;f;;
Devon Snyder;738;470;Orland Park;Occlusion;41.58357238769531;-87.88111877441406;zxnk9Xc6JN49ADqnjtBcGw;2022-05-20 10:23:40.652-07;;;f;;
Devon Snyder;739;470;Orland Park;SurfaceProblem;41.58345031738281;-87.88111114501953;AX4d-w1aMJXh433qgA_WFQ;2022-05-20 10:23:55.363-07;t;1;f;height difference,cracks;
Devon Snyder;740;470;Orland Park;Occlusion;41.5835075378418;-87.88145446777344;AX4d-w1aMJXh433qgA_WFQ;2022-05-20 10:24:13.102-07;;;f;;
Devon Snyder;741;470;Orland Park;Occlusion;41.58340835571289;-87.88111877441406;Y3ORKp9KzW6JwmAlQpD9SA;2022-05-20 10:24:48.613-07;;;f;;
Devon Snyder;742;470;Orland Park;Occlusion;41.58338928222656;-87.88140869140625;e919XN45q7AUeiioMajpiQ;2022-05-20 10:25:06.316-07;;;f;;
Devon Snyder;743;470;Orland Park;Occlusion;41.58323669433594;-87.8814468383789;e919XN45q7AUeiioMajpiQ;2022-05-20 10:25:13.107-07;;;f;;
Devon Snyder;744;470;Orland Park;SurfaceProblem;41.58326721191406;-87.88113403320312;EVEx_uz716TqxH44vwa-wA;2022-05-20 10:25:39.459-07;t;2;f;height difference;
Devon Snyder;745;470;Orland Park;Occlusion;41.583187103271484;-87.88141632080078;9AEnclAW54oIoWIv3x0Hzg;2022-05-20 10:26:16.714-07;;;f;;
Devon Snyder;746;470;Orland Park;Occlusion;41.5830078125;-87.88142395019531;9AEnclAW54oIoWIv3x0Hzg;2022-05-20 10:28:07.965-07;;;f;;
Devon Snyder;747;470;Orland Park;Occlusion;41.582984924316406;-87.88140869140625;NAbInT6SyTjOxOVYy6eeGQ;2022-05-20 10:28:34.77-07;;;f;;
Devon Snyder;748;470;Orland Park;SurfaceProblem;41.582847595214844;-87.88141632080078;zEIAGN1a6mivlYiyvqFb8A;2022-05-20 10:28:42.399-07;t;1;f;grass;
Devon Snyder;749;470;Orland Park;Obstacle;41.58297348022461;-87.88143157958984;zEIAGN1a6mivlYiyvqFb8A;2022-05-20 10:28:54.517-07;t;4;f;;not sure what this is or why it is placed in the path of travel
Devon Snyder;750;470;Orland Park;CurbRamp;41.58290100097656;-87.88113403320312;zEIAGN1a6mivlYiyvqFb8A;2022-05-20 10:29:49.252-07;;2;f;missing tactile warning,surface problem;
Devon Snyder;751;470;Orland Park;SurfaceProblem;41.582862854003906;-87.88113403320312;zEIAGN1a6mivlYiyvqFb8A;2022-05-20 10:30:22.783-07;;1;f;uneven/slanted;
Devon Snyder;752;470;Orland Park;CurbRamp;41.582828521728516;-87.88114929199219;emDLIwn0aP5HpbroFKT_5A;2022-05-20 10:30:38.013-07;f;2;f;surface problem,missing tactile warning;
Devon Snyder;753;470;Orland Park;SurfaceProblem;41.5826530456543;-87.88114929199219;ejtgzBrxiYSgqN-kdxSdnA;2022-05-20 10:31:28.042-07;t;1;f;cracks,bumpy;
Devon Snyder;754;470;Orland Park;Crosswalk;41.58250427246094;-87.88111877441406;x7NAAIfCL5VnQJ87X3Zyqw;2022-05-20 10:32:29.41-07;;2;f;paint fading;
Devon Snyder;756;470;Orland Park;CurbRamp;41.58257293701172;-87.88111114501953;x7NAAIfCL5VnQJ87X3Zyqw;2022-05-20 10:32:54.644-07;t;2;f;surface problem,narrow;had to stay farther away from curb ramp to rate because getting closer took me back to 2012 GSV which did not include tactile warnings
Devon Snyder;758;470;Orland Park;CurbRamp;41.58243179321289;-87.88111114501953;x7NAAIfCL5VnQJ87X3Zyqw;2022-05-20 10:34:18.906-07;t;3;f;not level with street,narrow,surface problem;had to stay farther away from curb ramp to rate because getting closer took me back to 2012 GSV imagrey which
Devon Snyder;759;470;Orland Park;CurbRamp;41.58246994018555;-87.88143920898438;Sm4UOzl3nxWlIx_eaBsPXA;2022-05-20 10:34:51.358-07;t;2;f;surface problem;some gravel and missing segments of sidewalk where curb ramp meets road
Devon Snyder;760;470;Orland Park;CurbRamp;41.58253479003906;-87.88143920898438;Sm4UOzl3nxWlIx_eaBsPXA;2022-05-20 10:35:20.217-07;t;2;f;narrow;
Devon Snyder;761;470;Orland Park;Crosswalk;41.582489013671875;-87.8814468383789;x7NAAIfCL5VnQJ87X3Zyqw;2022-05-20 10:35:33.127-07;t;2;f;paint fading;
Devon Snyder;762;470;Orland Park;SurfaceProblem;41.58233642578125;-87.88142395019531;sshUmVoZjpmo4pD85z6fMA;2022-05-20 10:36:26.344-07;t;1;f;cracks,height difference;
Devon Snyder;763;470;Orland Park;SurfaceProblem;41.58237075805664;-87.88140869140625;sshUmVoZjpmo4pD85z6fMA;2022-05-20 10:36:33.579-07;t;2;f;height difference;
Devon Snyder;764;470;Orland Park;SurfaceProblem;41.58236312866211;-87.88143157958984;rtUaZd2udkWljSvc4hby6w;2022-05-20 10:36:45.421-07;t;2;f;height difference;
Devon Snyder;765;470;Orland Park;SurfaceProblem;41.582115173339844;-87.88143157958984;0Glv3JRd5Gmu4bChaCFktA;2022-05-20 10:37:42.671-07;;1;f;height difference;
Devon Snyder;766;688;Rainier Valley;CurbRamp;47.54242706298828;-122.26707458496094;1Rh5zPw3ISubHDz7sofKUg;2022-05-20 10:42:44.801-07;t;3;f;missing tactile warning,surface problem,not level with street,narrow,points into traffic;
Devon Snyder;767;697;Rainier Valley;SurfaceProblem;47.54241180419922;-122.26724243164062;1Rh5zPw3ISubHDz7sofKUg;2022-05-20 10:43:17.155-07;t;1;f;cracks;
Devon Snyder;769;697;Rainier Valley;CurbRamp;47.54241943359375;-122.26721954345703;1Rh5zPw3ISubHDz7sofKUg;2022-05-20 10:43:40.587-07;;3;f;narrow,missing tactile warning,surface problem,points into traffic;
Devon Snyder;770;684;Rainier Valley;NoCurbRamp;47.542564392089844;-122.2672348022461;1Rh5zPw3ISubHDz7sofKUg;2022-05-20 10:44:23.464-07;;4;f;no alternate route;
Devon Snyder;771;699;Rainier Valley;NoCurbRamp;47.54253387451172;-122.26708984375;1Rh5zPw3ISubHDz7sofKUg;2022-05-20 10:44:47.113-07;t;4;f;no alternate route;
Devon Snyder;772;688;Rainier Valley;Obstacle;47.54254913330078;-122.26704406738281;1Rh5zPw3ISubHDz7sofKUg;2022-05-20 10:44:54.268-07;t;5;f;pole;
Devon Snyder;773;688;Rainier Valley;Obstacle;47.54253387451172;-122.26699829101562;1Rh5zPw3ISubHDz7sofKUg;2022-05-20 10:45:02.381-07;;4;f;fire hydrant;
Devon Snyder;774;693;Rainier Valley;Obstacle;47.54219055175781;-122.26701354980469;gzFxSwUrrpEo8XwH7SRelA;2022-05-20 10:46:01.898-07;t;1;f;narrow,vegetation;
Devon Snyder;775;693;Rainier Valley;Obstacle;47.54199981689453;-122.26705169677734;D3CrPvvuGSzESkjJBBrcFw;2022-05-20 10:47:02.173-07;;2;f;pole,narrow;
Devon Snyder;776;693;Rainier Valley;SurfaceProblem;47.5420036315918;-122.26730346679688;D3CrPvvuGSzESkjJBBrcFw;2022-05-20 10:47:27.454-07;t;1;f;grass;
Devon Snyder;777;693;Rainier Valley;Occlusion;47.54190444946289;-122.26710510253906;D3CrPvvuGSzESkjJBBrcFw;2022-05-20 10:47:42.457-07;;;f;;
Devon Snyder;778;693;Rainier Valley;Occlusion;47.54195785522461;-122.26704406738281;Eky0TazpXZ-tjynIgpznDA;2022-05-20 10:47:53.282-07;;;f;;
Devon Snyder;779;693;Rainier Valley;SurfaceProblem;47.541908264160156;-122.2673110961914;Eky0TazpXZ-tjynIgpznDA;2022-05-20 10:48:08.394-07;;1;f;grass;
Devon Snyder;780;693;Rainier Valley;SurfaceProblem;47.54179382324219;-122.26729583740234;oMKf8bsSaMlTkDIXhOf0tg;2022-05-20 10:49:10.315-07;;1;f;grass;
Devon Snyder;781;842;Rainier Valley;SurfaceProblem;47.54166793823242;-122.26705932617188;HzvEmgQ6XsC25W9_PHM3AA;2022-05-20 10:50:04.851-07;t;1;f;cracks,grass;
Devon Snyder;782;842;Rainier Valley;NoCurbRamp;47.54166793823242;-122.26709747314453;HzvEmgQ6XsC25W9_PHM3AA;2022-05-20 10:50:12.25-07;t;5;f;no alternate route;
Devon Snyder;783;842;Rainier Valley;NoCurbRamp;47.5416374206543;-122.26705932617188;HzvEmgQ6XsC25W9_PHM3AA;2022-05-20 10:50:18.24-07;t;5;f;no alternate route;
