,username,label_id,street_edge_id,neighborhood,label_type,lat,lng,gsv_panorama_id,time_created,correct,severity,temporary,tag_list,description
659,Devon Snyder,659,810,Windermere,Occlusion,47.6721725463867,-122.265090942383,RA9EewT1kPlhKh1DcwZQzA,2022-05-13 10:00:18.668-07,,,f,,
660,Devon Snyder,660,810,Windermere,Occlusion,47.672191619873,-122.265266418457,RA9EewT1kPlhKh1DcwZQzA,2022-05-13 10:00:22.818-07,,,f,,
661,Devon Snyder,661,810,Windermere,Obstacle,47.672191619873,-122.26530456543,11XCze_suSTMh9kbespveQ,2022-05-13 10:00:34.37-07,,4,t,construction,
662,Devon Snyder,662,810,Windermere,Obstacle,47.6722259521484,-122.265159606934,RA9EewT1kPlhKh1DcwZQzA,2022-05-13 10:00:49.853-07,t,4,t,"parked car,construction",
663,Devon Snyder,663,810,Windermere,SurfaceProblem,47.672061920166,-122.265426635742,mYGDTVg1jZZw2Z6RyTJKAg,2022-05-13 10:01:16.913-07,t,1,f,bumpy,
664,Devon Snyder,664,810,Windermere,SurfaceProblem,47.6721801757813,-122.26554107666,VtJzb6MCJ1nL96JGZG24sw,2022-05-13 10:01:38.098-07,,1,f,grass,
665,Devon Snyder,665,810,Windermere,SurfaceProblem,47.672176361084,-122.265731811523,jxC_bush_U_RY4QluTdMQQ,2022-05-13 10:02:05.104-07,t,1,f,bumpy,
666,Devon Snyder,666,810,Windermere,SurfaceProblem,47.672046661377,-122.26579284668,B5BQB1kUeidYicV_yv4Exw,2022-05-13 10:02:15.362-07,t,1,f,cracks,
667,Devon Snyder,667,810,Windermere,SurfaceProblem,47.6720581054687,-122.265846252441,B5BQB1kUeidYicV_yv4Exw,2022-05-13 10:02:21.579-07,,1,f,cracks,
668,Devon Snyder,668,810,Windermere,SurfaceProblem,47.6721801757813,-122.265922546387,xAmrJOYlShOEy0u61KeQXw,2022-05-13 10:02:46.934-07,t,1,f,bumpy,
669,Devon Snyder,669,810,Windermere,Occlusion,47.672046661377,-122.26594543457,xAmrJOYlShOEy0u61KeQXw,2022-05-13 10:02:54.394-07,,,f,,
670,Devon Snyder,670,810,Windermere,SurfaceProblem,47.672061920166,-122.266052246094,xAmrJOYlShOEy0u61KeQXw,2022-05-13 10:02:59.944-07,t,1,f,bumpy,
671,Devon Snyder,671,810,Windermere,SurfaceProblem,47.6721839904785,-122.266059875488,3y-rLcn8G5gvRl0LWEbw1w,2022-05-13 10:03:14.76-07,t,1,f,bumpy,
672,Devon Snyder,672,810,Windermere,NoCurbRamp,47.6721687316895,-122.266105651855,3y-rLcn8G5gvRl0LWEbw1w,2022-05-13 10:03:30.026-07,t,5,f,no alternate route,
673,Devon Snyder,673,810,Windermere,NoCurbRamp,47.6721801757813,-122.266273498535,j4WcLDZg7JJkQCvEnux3uA,2022-05-13 10:03:51.397-07,t,5,f,no alternate route,
674,Devon Snyder,674,810,Windermere,SurfaceProblem,47.6720809936523,-122.266311645508,eqlH00UmdoW-vATL7gKDVw,2022-05-13 10:04:07.212-07,t,2,f,"bumpy,height difference",
675,Devon Snyder,675,810,Windermere,SurfaceProblem,47.6720886230469,-122.266639709473,cBYDYsGmv6T0KssvyCJvmQ,2022-05-13 10:05:02.844-07,t,1,f,cracks,
676,Devon Snyder,676,810,Windermere,Occlusion,47.672191619873,-122.266593933105,cBYDYsGmv6T0KssvyCJvmQ,2022-05-13 10:05:12.103-07,,,f,,
677,Devon Snyder,677,810,Windermere,SurfaceProblem,47.6721076965332,-122.266746520996,DQpi1pXpczlIzWe1TlMDLw,2022-05-13 10:05:19.973-07,t,1,f,cracks,
678,Devon Snyder,678,810,Windermere,SurfaceProblem,47.6720962524414,-122.266754150391,DQpi1pXpczlIzWe1TlMDLw,2022-05-13 10:05:27.388-07,t,1,f,cracks,
679,Devon Snyder,679,810,Windermere,SurfaceProblem,47.6721878051758,-122.266731262207,DQpi1pXpczlIzWe1TlMDLw,2022-05-13 10:05:36.943-07,t,1,f,bumpy,
680,Devon Snyder,680,810,Windermere,SurfaceProblem,47.6720733642578,-122.266967773438,h3HCkWWTTEjS0daLdBXEDQ,2022-05-13 10:06:10.436-07,t,1,f,cracks,
681,Devon Snyder,681,810,Windermere,SurfaceProblem,47.6721038818359,-122.26700592041,h3HCkWWTTEjS0daLdBXEDQ,2022-05-13 10:06:19.63-07,,1,f,cracks,
682,Devon Snyder,682,810,Windermere,SurfaceProblem,47.6721725463867,-122.26717376709,aLWjuWBl4lceaGCAFwdNkQ,2022-05-13 10:06:58.202-07,t,1,f,bumpy,
683,Devon Snyder,683,810,Windermere,SurfaceProblem,47.6721839904785,-122.267135620117,aLWjuWBl4lceaGCAFwdNkQ,2022-05-13 10:07:03.601-07,t,1,f,cracks,
684,Devon Snyder,684,810,Windermere,SurfaceProblem,47.6721992492676,-122.267021179199,aLWjuWBl4lceaGCAFwdNkQ,2022-05-13 10:07:09.958-07,t,1,f,cracks,
685,Devon Snyder,685,810,Windermere,SurfaceProblem,47.6720428466797,-122.26717376709,aLWjuWBl4lceaGCAFwdNkQ,2022-05-13 10:07:24.877-07,t,1,f,narrow sidewalk,
686,Devon Snyder,686,810,Windermere,SurfaceProblem,47.6721878051758,-122.26734161377,6d35ao3AJvueanmc7XXW0Q,2022-05-13 10:07:40.368-07,t,2,f,uneven/slanted,
687,Devon Snyder,687,810,Windermere,SurfaceProblem,47.672119140625,-122.26734161377,6d35ao3AJvueanmc7XXW0Q,2022-05-13 10:07:50.804-07,,1,f,cracks,
688,Devon Snyder,688,810,Windermere,SurfaceProblem,47.6720962524414,-122.267364501953,6d35ao3AJvueanmc7XXW0Q,2022-05-13 10:07:58.786-07,t,1,f,bumpy,
689,Devon Snyder,689,810,Windermere,SurfaceProblem,47.6720809936523,-122.267799377441,hVSZIyYVmFvFvQ6Rizfo8g,2022-05-13 10:08:55.201-07,t,2,f,grass,dirt and debris 
690,Devon Snyder,690,810,Windermere,SurfaceProblem,47.6720695495605,-122.267944335938,09WtcNVwH9KSZ8B4Hqm3Bg,2022-05-13 10:09:26.833-07,t,1,f,height difference,
691,Devon Snyder,691,851,Windermere,CurbRamp,47.6720848083496,-122.267974853516,09WtcNVwH9KSZ8B4Hqm3Bg,2022-05-13 10:09:47.193-07,t,4,f,"narrow,missing tactile warning,points into traffic,not enough landing space,surface problem",
692,Devon Snyder,692,810,Windermere,CurbRamp,47.672191619873,-122.267776489258,uETI07FA_jHxNwL12RH3dw,2022-05-13 10:10:31.885-07,t,4,f,"narrow,surface problem,missing tactile warning,points into traffic",
693,Devon Snyder,693,810,Windermere,Obstacle,47.6721611022949,-122.267730712891,uETI07FA_jHxNwL12RH3dw,2022-05-13 10:10:41.973-07,t,4,f,pole,
694,Devon Snyder,694,715,Windermere,NoSidewalk,47.672233581543,-122.268180847168,65FQ-Ikjf8gSpzEoqndvoQ,2022-05-13 10:11:02.091-07,t,1,f,street has a sidewalk,
695,Devon Snyder,695,716,Windermere,SurfaceProblem,47.6720008850098,-122.268020629883,Sp-3MMrjCI1iUgwNdkPTnw,2022-05-13 10:11:58.571-07,t,1,f,bumpy,
696,Devon Snyder,696,716,Windermere,SurfaceProblem,47.671989440918,-122.268035888672,Sp-3MMrjCI1iUgwNdkPTnw,2022-05-13 10:12:02.686-07,t,2,f,"height difference,cracks",
697,Devon Snyder,697,716,Windermere,SurfaceProblem,47.6719398498535,-122.268074035645,uz8Zj0gE_mD_amvGRvAfGA,2022-05-13 10:12:26.333-07,t,2,f,"uneven/slanted,bumpy",
766,Devon Snyder,766,688,Rainier Valley,CurbRamp,47.5424270629883,-122.267074584961,1Rh5zPw3ISubHDz7sofKUg,2022-05-20 10:42:44.801-07,t,3,f,"missing tactile warning,not level with street,narrow,surface problem,points into traffic",
767,Devon Snyder,767,697,Rainier Valley,SurfaceProblem,47.5424118041992,-122.267242431641,1Rh5zPw3ISubHDz7sofKUg,2022-05-20 10:43:17.155-07,t,1,f,cracks,
769,Devon Snyder,769,697,Rainier Valley,CurbRamp,47.5424194335938,-122.267219543457,1Rh5zPw3ISubHDz7sofKUg,2022-05-20 10:43:40.587-07,,3,f,"missing tactile warning,narrow,points into traffic,surface problem",
770,Devon Snyder,770,684,Rainier Valley,NoCurbRamp,47.5425643920898,-122.267234802246,1Rh5zPw3ISubHDz7sofKUg,2022-05-20 10:44:23.464-07,,4,f,no alternate route,
771,Devon Snyder,771,699,Rainier Valley,NoCurbRamp,47.5425338745117,-122.26708984375,1Rh5zPw3ISubHDz7sofKUg,2022-05-20 10:44:47.113-07,t,4,f,no alternate route,
772,Devon Snyder,772,688,Rainier Valley,Obstacle,47.5425491333008,-122.267044067383,1Rh5zPw3ISubHDz7sofKUg,2022-05-20 10:44:54.268-07,t,5,f,pole,
774,Devon Snyder,774,693,Rainier Valley,Obstacle,47.5421905517578,-122.267013549805,gzFxSwUrrpEo8XwH7SRelA,2022-05-20 10:46:01.898-07,t,1,f,"vegetation,narrow",
775,Devon Snyder,775,693,Rainier Valley,Obstacle,47.5419998168945,-122.267051696777,D3CrPvvuGSzESkjJBBrcFw,2022-05-20 10:47:02.173-07,,2,f,"pole,narrow",
776,Devon Snyder,776,693,Rainier Valley,SurfaceProblem,47.5420036315918,-122.267303466797,D3CrPvvuGSzESkjJBBrcFw,2022-05-20 10:47:27.454-07,t,1,f,grass,
777,Devon Snyder,777,693,Rainier Valley,Occlusion,47.5419044494629,-122.267105102539,D3CrPvvuGSzESkjJBBrcFw,2022-05-20 10:47:42.457-07,,,f,,
778,Devon Snyder,778,693,Rainier Valley,Occlusion,47.5419578552246,-122.267044067383,Eky0TazpXZ-tjynIgpznDA,2022-05-20 10:47:53.282-07,,,f,,
779,Devon Snyder,779,693,Rainier Valley,SurfaceProblem,47.5419082641602,-122.267311096191,Eky0TazpXZ-tjynIgpznDA,2022-05-20 10:48:08.394-07,,1,f,grass,
780,Devon Snyder,780,693,Rainier Valley,SurfaceProblem,47.5417938232422,-122.267295837402,oMKf8bsSaMlTkDIXhOf0tg,2022-05-20 10:49:10.315-07,,1,f,grass,
781,Devon Snyder,781,842,Rainier Valley,SurfaceProblem,47.5416679382324,-122.267059326172,HzvEmgQ6XsC25W9_PHM3AA,2022-05-20 10:50:04.851-07,t,1,f,"grass,cracks",
782,Devon Snyder,782,842,Rainier Valley,NoCurbRamp,47.5416679382324,-122.267097473145,HzvEmgQ6XsC25W9_PHM3AA,2022-05-20 10:50:12.25-07,t,5,f,no alternate route,
783,Devon Snyder,783,842,Rainier Valley,NoCurbRamp,47.5416374206543,-122.267059326172,HzvEmgQ6XsC25W9_PHM3AA,2022-05-20 10:50:18.24-07,t,5,f,no alternate route,
784,Devon Snyder,784,842,Rainier Valley,NoCurbRamp,47.5415344238281,-122.267074584961,HzvEmgQ6XsC25W9_PHM3AA,2022-05-20 10:50:29.904-07,t,5,f,no alternate route,
785,Devon Snyder,785,694,Rainier Valley,NoCurbRamp,47.5415229797363,-122.267112731934,HzvEmgQ6XsC25W9_PHM3AA,2022-05-20 10:50:35.406-07,t,5,f,no alternate route,
786,Devon Snyder,786,694,Rainier Valley,NoCurbRamp,47.5415229797363,-122.26725769043,HzvEmgQ6XsC25W9_PHM3AA,2022-05-20 10:50:43.064-07,t,5,f,no alternate route,
787,Devon Snyder,787,694,Rainier Valley,NoCurbRamp,47.5415382385254,-122.267295837402,HzvEmgQ6XsC25W9_PHM3AA,2022-05-20 10:50:48.8-07,t,5,f,no alternate route,
788,Devon Snyder,788,693,Rainier Valley,NoCurbRamp,47.541633605957,-122.267272949219,HzvEmgQ6XsC25W9_PHM3AA,2022-05-20 10:50:59.238-07,t,5,f,no alternate route,
789,Devon Snyder,789,693,Rainier Valley,NoCurbRamp,47.5416641235352,-122.267250061035,HzvEmgQ6XsC25W9_PHM3AA,2022-05-20 10:51:06.895-07,t,5,f,no alternate route,
790,Devon Snyder,790,693,Rainier Valley,Obstacle,47.5416679382324,-122.267349243164,ZSJcLci_mJLONo1WZdCD1Q,2022-05-20 10:51:50.807-07,t,1,f,"vegetation,narrow",
791,Devon Snyder,791,842,Rainier Valley,SurfaceProblem,47.5415077209473,-122.26708984375,pYtqw99zU8xciltFxjtNmg,2022-05-20 10:52:24.97-07,t,1,f,"cracks,grass",
792,Devon Snyder,792,693,Rainier Valley,SurfaceProblem,47.5417022705078,-122.267074584961,tucUAYC2u6x4u8JMshSbqQ,2022-05-20 10:52:48.456-07,t,1,f,"grass,cracks",
793,Devon Snyder,793,842,Rainier Valley,Occlusion,47.5416793823242,-122.266845703125,RR09gtgX75wSs_euulCK8w,2022-05-20 10:53:02.673-07,,,f,,
794,Devon Snyder,794,842,Rainier Valley,Occlusion,47.5415458679199,-122.26685333252,RR09gtgX75wSs_euulCK8w,2022-05-20 10:53:08.727-07,,,f,,
795,Devon Snyder,795,842,Rainier Valley,SurfaceProblem,47.5415267944336,-122.26692199707,RR09gtgX75wSs_euulCK8w,2022-05-20 10:53:15.708-07,t,1,f,height difference,
796,Devon Snyder,796,842,Rainier Valley,SurfaceProblem,47.5415077209473,-122.266845703125,BuNyC9aOCyUBW6RJIiEnNg,2022-05-20 10:54:13.072-07,t,1,f,"cracks,grass",
797,Devon Snyder,797,842,Rainier Valley,Occlusion,47.5417098999023,-122.267021179199,BuNyC9aOCyUBW6RJIiEnNg,2022-05-20 10:54:25.509-07,,,f,,
798,Devon Snyder,798,842,Rainier Valley,SurfaceProblem,47.541690826416,-122.266777038574,BuNyC9aOCyUBW6RJIiEnNg,2022-05-20 10:54:32.193-07,t,1,f,"grass,cracks",
799,Devon Snyder,799,842,Rainier Valley,Occlusion,47.5416870117188,-122.2666015625,BuNyC9aOCyUBW6RJIiEnNg,2022-05-20 10:54:40.898-07,,,f,,
800,Devon Snyder,800,842,Rainier Valley,SurfaceProblem,47.5415000915527,-122.266799926758,hX0W4SnCVmY22dWU2rHzVw,2022-05-20 10:55:02.304-07,t,1,f,"cracks,grass,height difference",
801,Devon Snyder,801,842,Rainier Valley,SurfaceProblem,47.5415267944336,-122.266632080078,hX0W4SnCVmY22dWU2rHzVw,2022-05-20 10:55:18.258-07,t,1,f,"cracks,grass",
802,Devon Snyder,802,842,Rainier Valley,Occlusion,47.5415344238281,-122.266555786133,hX0W4SnCVmY22dWU2rHzVw,2022-05-20 10:55:28.012-07,,,f,,
803,Devon Snyder,803,842,Rainier Valley,Occlusion,47.5417289733887,-122.266761779785,hX0W4SnCVmY22dWU2rHzVw,2022-05-20 10:55:38.565-07,,,f,,
804,Devon Snyder,804,842,Rainier Valley,SurfaceProblem,47.5416793823242,-122.266540527344,hX0W4SnCVmY22dWU2rHzVw,2022-05-20 10:55:48.164-07,,1,f,uneven/slanted,
805,Devon Snyder,805,842,Rainier Valley,SurfaceProblem,47.5415191650391,-122.266532897949,ZGnPjGi2N23EAPBgvurmxA,2022-05-20 10:56:11.188-07,t,1,f,"cracks,grass",
806,Devon Snyder,806,842,Rainier Valley,Obstacle,47.5414772033691,-122.266487121582,ZGnPjGi2N23EAPBgvurmxA,2022-05-20 10:56:21.889-07,t,1,f,"narrow,vegetation",
807,Devon Snyder,807,842,Rainier Valley,SurfaceProblem,47.5415229797363,-122.266403198242,ZcztMMvpGzZYS96wCVRtpQ,2022-05-20 10:56:34.49-07,t,1,f,"cracks,grass",
808,Devon Snyder,808,842,Rainier Valley,Occlusion,47.5416564941406,-122.266479492188,ZcztMMvpGzZYS96wCVRtpQ,2022-05-20 10:56:50.973-07,,,f,,
809,Devon Snyder,809,842,Rainier Valley,Occlusion,47.5416679382324,-122.266136169434,JzrPJr3SxYA15P8EXoOzqg,2022-05-20 11:00:34.696-07,,,f,,
810,Devon Snyder,810,842,Rainier Valley,Occlusion,47.5415115356445,-122.266143798828,JzrPJr3SxYA15P8EXoOzqg,2022-05-20 11:00:44.388-07,,,f,,
811,Devon Snyder,811,842,Rainier Valley,Occlusion,47.5415229797363,-122.265914916992,LFXDnP2rMH3Hvebii1clrQ,2022-05-20 11:01:03.19-07,,,f,,
812,Devon Snyder,812,842,Rainier Valley,Occlusion,47.5415153503418,-122.265960693359,LFXDnP2rMH3Hvebii1clrQ,2022-05-20 11:01:05.985-07,,,f,,
813,Devon Snyder,813,842,Rainier Valley,Occlusion,47.5414886474609,-122.266212463379,LFXDnP2rMH3Hvebii1clrQ,2022-05-20 11:01:16.289-07,,,f,,
814,Devon Snyder,814,842,Rainier Valley,Occlusion,47.5417022705078,-122.266227722168,LFXDnP2rMH3Hvebii1clrQ,2022-05-20 11:01:21.787-07,,,f,,
815,Devon Snyder,815,842,Rainier Valley,SurfaceProblem,47.5417137145996,-122.266082763672,LFXDnP2rMH3Hvebii1clrQ,2022-05-20 11:01:25.192-07,t,1,f,"grass,cracks",
816,Devon Snyder,816,842,Rainier Valley,Occlusion,47.5416450500488,-122.265846252441,LFXDnP2rMH3Hvebii1clrQ,2022-05-20 11:01:36.475-07,,,f,,
817,Devon Snyder,817,842,Rainier Valley,Occlusion,47.5416870117188,-122.265754699707,5i7Bu7qD38COcKwys77uYg,2022-05-20 11:01:49.748-07,,,f,,
818,Devon Snyder,818,842,Rainier Valley,SurfaceProblem,47.5415267944336,-122.265846252441,_F9WSUnXxE_l_aSzb2N4kQ,2022-05-20 11:02:01.324-07,t,1,f,cracks,
819,Devon Snyder,819,842,Rainier Valley,SurfaceProblem,47.5414962768555,-122.265922546387,_F9WSUnXxE_l_aSzb2N4kQ,2022-05-20 11:02:15.433-07,t,1,f,height difference,
820,Devon Snyder,820,842,Rainier Valley,SurfaceProblem,47.5416870117188,-122.265632629395,iEq8A82cexcZ9uVdz5nGZA,2022-05-20 11:02:56.796-07,t,1,f,"cracks,grass",
821,Devon Snyder,821,842,Rainier Valley,SurfaceProblem,47.5416717529297,-122.265586853027,iEq8A82cexcZ9uVdz5nGZA,2022-05-20 11:03:01.751-07,t,2,f,"grass,cracks",
822,Devon Snyder,822,842,Rainier Valley,Occlusion,47.5415153503418,-122.265518188477,iEq8A82cexcZ9uVdz5nGZA,2022-05-20 11:03:33.025-07,,,f,,
823,Devon Snyder,823,842,Rainier Valley,SurfaceProblem,47.5416793823242,-122.265495300293,bN4PY14L_IOtu7jVgJHR2A,2022-05-20 11:03:45.466-07,t,2,f,"cracks,height difference",
824,Devon Snyder,824,842,Rainier Valley,SurfaceProblem,47.5416526794434,-122.265502929688,iEq8A82cexcZ9uVdz5nGZA,2022-05-20 11:04:04.862-07,t,1,f,height difference,
825,Devon Snyder,825,842,Rainier Valley,SurfaceProblem,47.5417098999023,-122.265518188477,IPjWCX0bPlAoZTMrWyOEfQ,2022-05-20 11:04:22.685-07,t,2,f,"grass,cracks",
827,Devon Snyder,827,842,Rainier Valley,SurfaceProblem,47.5416946411133,-122.265396118164,IPjWCX0bPlAoZTMrWyOEfQ,2022-05-20 11:04:37.135-07,t,2,f,"grass,cracks",
828,Devon Snyder,828,842,Rainier Valley,SurfaceProblem,47.5416717529297,-122.265335083008,IPjWCX0bPlAoZTMrWyOEfQ,2022-05-20 11:04:43.575-07,t,2,f,"cracks,grass",
829,Devon Snyder,829,842,Rainier Valley,SurfaceProblem,47.54150390625,-122.265380859375,b-JD0x-8uWTGK3iBGaxubA,2022-05-20 11:05:19.954-07,t,3,f,uneven/slanted,
831,Devon Snyder,831,842,Rainier Valley,NoCurbRamp,47.5415191650391,-122.265258789063,b-JD0x-8uWTGK3iBGaxubA,2022-05-20 11:05:48.86-07,,5,f,no alternate route,
832,Devon Snyder,832,842,Rainier Valley,NoCurbRamp,47.541618347168,-122.265159606934,b-JD0x-8uWTGK3iBGaxubA,2022-05-20 11:06:06.258-07,t,5,f,no alternate route,
833,Devon Snyder,833,664,Rainier Valley,SurfaceProblem,47.5415649414063,-122.264961242676,6s8vpe1OCiL-RPobHqsMTA,2022-05-20 11:06:37.278-07,,2,f,"cracks,bumpy",
834,Devon Snyder,834,664,Rainier Valley,SurfaceProblem,47.5415306091309,-122.264984130859,6s8vpe1OCiL-RPobHqsMTA,2022-05-20 11:06:43.24-07,t,2,f,"height difference,cracks",
835,Devon Snyder,835,666,Rainier Valley,SurfaceProblem,47.5414657592773,-122.265296936035,u2sU7NCWPZQmG7DPoUFOaQ,2022-05-20 11:08:35.2-07,,1,f,cracks,
836,Devon Snyder,836,666,Rainier Valley,Occlusion,47.5412940979004,-122.265556335449,EnAO04IhjrWKXO3mYVjoKg,2022-05-20 11:09:41.107-07,,,f,,
837,Devon Snyder,837,666,Rainier Valley,Occlusion,47.541187286377,-122.265663146973,ybvNl_2n7kWEQgKeCU_aIg,2022-05-20 11:09:57.815-07,,,f,,
838,Devon Snyder,838,666,Rainier Valley,SurfaceProblem,47.5410652160645,-122.265464782715,ybvNl_2n7kWEQgKeCU_aIg,2022-05-20 11:10:07.338-07,t,1,f,cracks,
839,Devon Snyder,839,666,Rainier Valley,SurfaceProblem,47.5409812927246,-122.265556335449,ybvNl_2n7kWEQgKeCU_aIg,2022-05-20 11:10:15.678-07,t,1,f,"grass,cracks",
840,Devon Snyder,840,666,Rainier Valley,SurfaceProblem,47.5408020019531,-122.265762329102,VmcVjF6xwObk2cEONcSn5A,2022-05-20 11:10:55.005-07,t,2,f,cracks,
841,Devon Snyder,841,841,Rainier Valley,NoCurbRamp,47.5407257080078,-122.266136169434,OADirXY22Xf48qU7QaG20w,2022-05-20 11:11:54.64-07,,5,f,no alternate route,
843,Devon Snyder,843,841,Rainier Valley,NoCurbRamp,47.5406379699707,-122.266227722168,r-1XxjQcmAtuztMYvvCIWw,2022-05-20 11:12:15.681-07,t,5,f,no alternate route,
851,Devon Snyder,851,381,Riverdale,SurfaceProblem,41.6444854736328,-87.6239929199219,sck8D0TGly6iRXiSVoFIng,2022-05-24 10:47:36.354-07,t,1,f,grass,
853,Devon Snyder,853,381,Riverdale,NoSidewalk,41.6444320678711,-87.6239624023438,sGOC_qNLg4cvbj-hYYl3eQ,2022-05-24 10:48:56.3-07,t,1,f,"street has a sidewalk,ends abruptly",
854,Devon Snyder,854,381,Riverdale,CurbRamp,41.6445045471191,-87.623893737793,sGOC_qNLg4cvbj-hYYl3eQ,2022-05-24 10:49:46.405-07,t,2,f,,
855,Devon Snyder,855,381,Riverdale,CurbRamp,41.6445236206055,-87.6238632202148,8VDo62za7-leD3pIVFXCNg,2022-05-24 10:50:17.412-07,,2,f,surface problem,
856,Devon Snyder,856,381,Riverdale,SurfaceProblem,41.6446762084961,-87.6237030029297,B862NDSHQnu4Ctqwd_0ZXA,2022-05-24 10:50:47.822-07,,1,f,cracks,
857,Devon Snyder,857,381,Riverdale,CurbRamp,41.6446647644043,-87.6236801147461,zGHeYA-Kwc9RBFoFuDoHGQ,2022-05-24 10:51:07.099-07,t,2,f,,could maybe be a bit wider? Not sure it requires a narrow tag though
858,Devon Snyder,858,381,Riverdale,CurbRamp,41.6446571350098,-87.6235275268555,zGHeYA-Kwc9RBFoFuDoHGQ,2022-05-24 10:52:13.682-07,t,2,f,,
859,Devon Snyder,859,381,Riverdale,CurbRamp,41.6444892883301,-87.6237106323242,Pk95h5VcMt0jt_SdsipbGw,2022-05-24 10:52:28.861-07,t,2,f,surface problem,
860,Devon Snyder,860,381,Riverdale,SurfaceProblem,41.6444816589356,-87.6236267089844,tfSoVje5HCzhT0in7s7o-A,2022-05-24 10:52:40.533-07,t,4,f,"grass,cracks",
861,Devon Snyder,861,381,Riverdale,SurfaceProblem,41.6446838378906,-87.6234970092773,JYZ4mRngje7VXwQOQcl7mg,2022-05-24 10:52:56.255-07,t,2,f,"grass,cracks",
863,Devon Snyder,863,381,Riverdale,SurfaceProblem,41.6446762084961,-87.6234817504883,JYZ4mRngje7VXwQOQcl7mg,2022-05-24 10:53:11.577-07,t,2,f,"grass,cracks",
864,Devon Snyder,864,381,Riverdale,SurfaceProblem,41.6444778442383,-87.6234436035156,JYZ4mRngje7VXwQOQcl7mg,2022-05-24 10:53:38.263-07,t,3,f,"height difference,sand/gravel",
865,Devon Snyder,865,381,Riverdale,SurfaceProblem,41.6446838378906,-87.6233596801758,g83xtXgK5mAgs5R4EnRHSw,2022-05-24 10:54:29.915-07,t,1,f,"grass,cracks",
866,Devon Snyder,866,381,Riverdale,CurbRamp,41.6444969177246,-87.6233749389649,JLCuNFMf50adPoGqUKfS8g,2022-05-24 10:54:51.606-07,t,2,f,surface problem,
867,Devon Snyder,867,381,Riverdale,CurbRamp,41.6445007324219,-87.6232376098633,JLCuNFMf50adPoGqUKfS8g,2022-05-24 10:55:09.757-07,t,2,f,,
868,Devon Snyder,868,381,Riverdale,SurfaceProblem,41.6446800231934,-87.6233749389649,PcRCG64SQQD84goYZ2EAKQ,2022-05-24 10:55:33.597-07,t,1,f,grass,
869,Devon Snyder,869,381,Riverdale,SurfaceProblem,41.6446723937988,-87.6233291625977,PcRCG64SQQD84goYZ2EAKQ,2022-05-24 10:55:42.109-07,t,1,f,grass,
870,Devon Snyder,870,381,Riverdale,SurfaceProblem,41.6446762084961,-87.6232604980469,PcRCG64SQQD84goYZ2EAKQ,2022-05-24 10:55:48.576-07,t,1,f,grass,
871,Devon Snyder,871,381,Riverdale,SurfaceProblem,41.6446800231934,-87.6231155395508,reJmA7cid9Hwj9ULNnd_jg,2022-05-24 10:56:08.699-07,t,3,f,"cracks,height difference",
872,Devon Snyder,872,381,Riverdale,Obstacle,41.6446990966797,-87.6230316162109,XZ7nNF7m2PpFe06VYTHLJA,2022-05-24 10:56:49.083-07,,2,f,"narrow,vegetation",
873,Devon Snyder,873,381,Riverdale,SurfaceProblem,41.6446723937988,-87.6230087280274,XZ7nNF7m2PpFe06VYTHLJA,2022-05-24 10:57:02.632-07,t,3,f,"cracks,very broken,narrow sidewalk",
874,Devon Snyder,874,381,Riverdale,SurfaceProblem,41.6446723937988,-87.6229705810547,XZ7nNF7m2PpFe06VYTHLJA,2022-05-24 10:57:20.505-07,t,3,f,"very broken,cracks,narrow sidewalk,grass",
876,Devon Snyder,876,381,Riverdale,SurfaceProblem,41.6444854736328,-87.6230163574219,XZ7nNF7m2PpFe06VYTHLJA,2022-05-24 10:58:13.151-07,,1,f,uneven/slanted,
877,Devon Snyder,877,381,Riverdale,SurfaceProblem,41.6446800231934,-87.6228256225586,XJUVN-stVWf4MotZwF0myA,2022-05-24 10:58:33.514-07,t,2,f,"cracks,height difference",
878,Devon Snyder,878,381,Riverdale,SurfaceProblem,41.6444854736328,-87.6224670410156,vO3k2H3h94RjAcURGHiHsw,2022-05-24 10:59:44.021-07,t,1,f,grass,
880,Devon Snyder,880,381,Riverdale,Obstacle,41.644702911377,-87.6223754882813,vO3k2H3h94RjAcURGHiHsw,2022-05-24 10:59:59.811-07,t,1,f,"narrow,vegetation",
881,Devon Snyder,881,381,Riverdale,SurfaceProblem,41.6446838378906,-87.6223297119141,kUX13UMncQQK8cZqSvbIaA,2022-05-24 11:00:17.904-07,t,2,f,"height difference,cracks",
882,Devon Snyder,882,381,Riverdale,SurfaceProblem,41.6446800231934,-87.6222610473633,kUX13UMncQQK8cZqSvbIaA,2022-05-24 11:00:26.949-07,t,1,f,"cracks,grass",
883,Devon Snyder,883,381,Riverdale,SurfaceProblem,41.6446838378906,-87.622200012207,574zPNOlTHFha04gYEBgnA,2022-05-24 11:00:50.924-07,t,2,f,"grass,cracks",
884,Devon Snyder,884,381,Riverdale,CurbRamp,41.6445198059082,-87.6220397949219,7P-5Ql3A2n6o0ExZhS15gg,2022-05-24 11:01:06.615-07,t,2,f,surface problem,
885,Devon Snyder,885,381,Riverdale,CurbRamp,41.6445007324219,-87.6221771240234,7P-5Ql3A2n6o0ExZhS15gg,2022-05-24 11:01:17.316-07,t,2,f,,
